row_index,mean_angle_deg,std_angle_deg
308489,215.284625,0.013439
308490,215.059454,0.016876
308491,214.826134,0.017233
308492,214.613006,0.021128
308493,214.385321,0.020350
308494,214.160228,0.038515
308495,213.932848,0.034444
308496,213.701971,0.032963
308497,213.486043,0.032684
308498,213.254186,0.030125
308499,213.030311,0.028046
308500,212.805656,0.025970
308501,212.575103,0.023302
308502,212.359675,0.022186
308503,212.146517,0.018474
308504,211.917211,0.017457
308505,211.702318,0.018447
308506,211.462300,0.036532
308507,211.242337,0.038158
308508,211.017064,0.040402
308509,210.779615,0.041745
308510,210.567200,0.035570
308511,210.340006,0.033881
308512,210.111201,0.032392
308513,209.911252,0.021456
308514,209.690921,0.019890
308515,209.473366,0.021295
308516,209.252786,0.020018
308517,209.019550,0.018653
308518,208.791167,0.022299
308519,208.556670,0.019425
308520,208.321082,0.018960
308521,208.100533,0.019020
308522,207.874138,0.021223
308523,207.651738,0.022065
308524,207.428716,0.022518
308525,207.201140,0.020795
308526,206.948361,0.015090
308527,206.721594,0.013828
308528,206.495889,0.012520
308529,206.268683,0.017981
308530,206.034310,0.017141
308531,205.812459,0.017569
308532,205.583277,0.016939
308533,205.348083,0.018223
308534,205.132711,0.017438
308535,204.902564,0.018906
308536,204.667845,0.020439
308537,204.464520,0.024482
308538,204.242697,0.028858
308539,204.025160,0.030062
308540,203.794169,0.036531
308541,203.563829,0.038712
308542,203.346224,0.040016
308543,203.116613,0.041981
308544,202.885683,0.042981
308545,202.669844,0.042735
308546,202.437063,0.043965
308547,202.214959,0.044972
308548,201.995684,0.035436
308549,201.781350,0.045531
308550,201.567865,0.046995
308551,201.340331,0.045220
308552,201.111445,0.045602
308553,200.887489,0.040937
308554,200.655605,0.040165
308555,200.436933,0.039260
308556,200.202000,0.043522
308557,199.967407,0.031597
308558,199.750148,0.030664
308559,199.518785,0.030997
308560,199.307226,0.029042
308561,199.089184,0.034775
308562,198.855779,0.034821
308563,198.636324,0.035722
308564,198.399695,0.040261
308565,198.166340,0.042407
308566,197.946260,0.042739
308567,197.713268,0.039298
308568,197.482348,0.040811
308569,197.261628,0.034506
308570,197.029598,0.034724
308571,196.807954,0.032672
308572,196.606081,0.029725
308573,196.370974,0.032860
308574,196.154822,0.031447
308575,195.914478,0.034366
308576,195.687099,0.035645
308577,195.466165,0.035463
308578,195.229720,0.036001
308579,195.008043,0.035255
308580,194.780452,0.038413
308581,194.548132,0.032850
308582,194.333882,0.033398
308583,194.100120,0.030633
308584,193.895522,0.035471
308585,193.671890,0.035066
308586,193.438687,0.034634
308587,193.225159,0.036285
308588,192.990775,0.029112
308589,192.758765,0.029774
308590,192.545821,0.027805
308591,192.318887,0.027067
308592,192.100068,0.028751
308593,191.884693,0.027117
308594,191.654568,0.028409
308595,191.436332,0.025913
308596,191.212594,0.026871
308597,190.980527,0.030115
308598,190.734959,0.031231
308599,190.503235,0.029319
308600,190.270288,0.031916
308601,190.041580,0.033215
308602,189.809928,0.032356
308603,189.588087,0.032917
308604,189.360529,0.036792
308605,189.129639,0.035998
308606,188.911894,0.034084
308607,188.713431,0.040855
308608,188.488429,0.040346
308609,188.267871,0.039688
308610,188.028281,0.039470
308611,187.804486,0.038304
308612,187.572408,0.039925
308613,187.344638,0.039731
308614,187.134813,0.038224
308615,186.911104,0.045095
308616,186.680656,0.036774
308617,186.447561,0.050874
308618,186.217832,0.048154
308619,186.004649,0.048429
308620,185.778277,0.047075
308621,185.538712,0.045375
308622,185.322461,0.042488
308623,185.091006,0.040198
308624,184.865087,0.041556
308625,184.639559,0.037810
308626,184.425450,0.036997
308627,184.205738,0.036798
308628,183.983035,0.036784
308629,183.753619,0.032701
308630,183.540241,0.029299
308631,183.315000,0.030401
308632,183.088777,0.032349
308633,182.852626,0.033708
308634,182.620278,0.032739
308635,182.400458,0.033835
308636,182.170322,0.035355
308637,181.934469,0.036952
308638,181.714049,0.039522
308639,181.482420,0.037129
308640,181.254584,0.039034
308641,181.049367,0.038196
308642,180.831657,0.033787
308643,180.612815,0.033533
308644,180.386686,0.033433
308645,180.145595,0.030900
308646,179.930728,0.030446
308647,179.694400,0.031358
308648,179.464693,0.028998
308649,179.252155,0.031518
308650,179.021263,0.036637
308651,178.782751,0.024660
308652,178.548576,0.033730
308653,178.313307,0.030768
308654,178.095410,0.031399
308655,177.864396,0.032208
308656,177.638748,0.033207
308657,177.426613,0.034465
308658,177.191545,0.036107
308659,176.977362,0.038041
308660,176.742154,0.036887
308661,176.513696,0.037830
308662,176.300706,0.036833
308663,176.063833,0.035968
308664,175.839196,0.035933
308665,175.636471,0.043949
308666,175.413547,0.043177
308667,175.193877,0.043757
308668,174.951719,0.044348
308669,174.714964,0.041876
308670,174.492615,0.040069
308671,174.257156,0.038428
308672,174.031541,0.037970
308673,173.802569,0.039509
308674,173.566662,0.035654
308675,173.345169,0.034701
308676,173.137618,0.037694
308677,172.915523,0.037602
308678,172.693107,0.038078
308679,172.448918,0.043331
308680,172.225215,0.039609
308681,171.999211,0.039623
308682,171.769181,0.035040
308683,171.551887,0.034471
308684,171.335431,0.039122
308685,171.114346,0.036468
308686,170.896571,0.039903
308687,170.656998,0.038932
308688,170.434844,0.037933
308689,170.208600,0.040175
308690,169.967886,0.039574
308691,169.747298,0.038799
308692,169.530472,0.042733
308693,169.303714,0.044481
308694,169.077788,0.040810
308695,168.843742,0.037583
308696,168.623661,0.038541
308697,168.402373,0.040250
308698,168.175645,0.040039
308699,167.961533,0.037737
308700,167.734394,0.035519
308701,167.508738,0.034388
308702,167.267816,0.033820
308703,167.036508,0.032079
308704,166.812731,0.032168
308705,166.582237,0.032586
308706,166.340972,0.030960
308707,166.122242,0.030618
308708,165.888095,0.032886
308709,165.659602,0.030174
308710,165.440497,0.029809
308711,165.231184,0.041926
308712,165.016489,0.041117
308713,164.790018,0.041674
308714,164.550971,0.045790
308715,164.334882,0.045169
308716,164.104017,0.046332
308717,163.873006,0.041597
308718,163.650636,0.038214
308719,163.431829,0.041510
308720,163.217736,0.040240
308721,162.991784,0.040874
308722,162.760425,0.040260
308723,162.542991,0.040001
308724,162.312894,0.045001
308725,162.088894,0.037325
308726,161.857426,0.039538
308727,161.625317,0.040591
308728,161.406628,0.044307
308729,161.178801,0.042813
308730,160.955910,0.042959
308731,160.744802,0.044408
308732,160.514388,0.046788
308733,160.286157,0.044726
308734,160.067850,0.041826
308735,159.839149,0.038920
308736,159.629600,0.039032
308737,159.385360,0.039666
308738,159.148224,0.037967
308739,158.929079,0.038905
308740,158.694992,0.037349
308741,158.465544,0.040092
308742,158.241769,0.039644
308743,158.002702,0.041831
308744,157.779669,0.034076
308745,157.552970,0.035448
308746,157.346835,0.046087
308747,157.137560,0.041445
308748,156.905181,0.041761
308749,156.667713,0.042490
308750,156.444883,0.040307
308751,156.209096,0.041216
308752,155.989783,0.035789
308753,155.770753,0.037505
308754,155.542903,0.041623
308755,155.333220,0.039790
308756,155.097261,0.041253
308757,154.874702,0.039930
308758,154.653924,0.041849
308759,154.421572,0.043863
308760,154.191380,0.035105
308761,153.968460,0.033319
308762,153.739817,0.033436
308763,153.527129,0.035941
308764,153.276778,0.044718
308765,153.057128,0.039888
308766,152.839268,0.040448
308767,152.611944,0.040203
308768,152.388694,0.039290
308769,152.176767,0.044228
308770,151.949652,0.044906
308771,151.736945,0.040808
308772,151.492857,0.041961
308773,151.266496,0.041660
308774,151.039507,0.039840
308775,150.799113,0.037969
308776,150.577108,0.041024
308777,150.346044,0.039479
308778,150.111294,0.040813
308779,149.894875,0.036950
308780,149.663387,0.036588
308781,149.463944,0.048521
308782,149.248020,0.042043
308783,149.013835,0.042385
308784,148.787347,0.042704
308785,148.558227,0.044643
308786,148.324896,0.047167
308787,148.103207,0.040600
308788,147.881702,0.040451
308789,147.665260,0.043640
308790,147.446509,0.046888
308791,147.214783,0.046066
308792,147.001498,0.043501
308793,146.777879,0.043581
308794,146.550395,0.044284
308795,146.330050,0.045962
308796,146.097742,0.042928
308797,145.870606,0.043258
308798,145.647061,0.048991
308799,145.414503,0.036155
308800,145.197351,0.035852
308801,144.969864,0.036595
308802,144.741366,0.038382
308803,144.523839,0.036512
308804,144.294684,0.036690
308805,144.077943,0.035442
308806,143.851071,0.032541
308807,143.598607,0.032798
308808,143.381015,0.032485
308809,143.148791,0.033864
308810,142.915423,0.032827
308811,142.692051,0.033324
308812,142.453245,0.033640
308813,142.223789,0.034234
308814,141.996429,0.035205
308815,141.783718,0.047082
308816,141.572333,0.050485
308817,141.351380,0.047275
308818,141.115017,0.046515
308819,140.901691,0.047564
308820,140.671877,0.046351
308821,140.451627,0.049539
308822,140.195199,0.041869
308823,139.964927,0.037740
308824,139.746694,0.037331
308825,139.522495,0.038877
308826,139.291558,0.037860
308827,139.075350,0.036383
308828,138.841662,0.035637
308829,138.621334,0.037321
308830,138.395378,0.035019
308831,138.184154,0.036444
308832,137.974103,0.037804
308833,137.747284,0.040166
308834,137.511110,0.041195
308835,137.300127,0.041491
308836,137.067830,0.042378
308837,136.851008,0.035915
308838,136.630176,0.034839
308839,136.391047,0.032699
308840,136.182880,0.031613
308841,135.953408,0.031404
308842,135.707669,0.034803
308843,135.491568,0.032316
308844,135.254881,0.033792
308845,135.027982,0.031004
308846,134.801730,0.031601
308847,134.568068,0.033472
308848,134.347114,0.033038
308849,134.118144,0.032109
308850,133.886030,0.034678
308851,133.696260,0.049794
308852,133.470141,0.043903
308853,133.244573,0.044429
308854,133.025087,0.045735
308855,132.789207,0.044216
308856,132.575497,0.048329
308857,132.313427,0.031031
308858,132.081518,0.035561
308859,131.865419,0.035090
308860,131.634504,0.035356
308861,131.413202,0.034787
308862,131.195348,0.031454
308863,130.966853,0.033246
308864,130.751561,0.034329
308865,130.517113,0.036756
308866,130.287388,0.034630
308867,130.069904,0.034220
308868,129.842249,0.035381
308869,129.622508,0.034052
308870,129.412161,0.035307
308871,129.181607,0.037635
308872,128.969351,0.037561
308873,128.741960,0.038346
308874,128.514691,0.035053
308875,128.305879,0.028446
308876,128.071116,0.031208
308877,127.835623,0.029865
308878,127.605989,0.031206
308879,127.370648,0.033679
308880,127.150542,0.032756
308881,126.917573,0.035613
308882,126.684639,0.037511
308883,126.459964,0.038674
308884,126.221258,0.037923
308885,126.014350,0.038524
308886,125.799928,0.041157
308887,125.570576,0.043978
308888,125.357429,0.043538
308889,125.130707,0.042363
308890,124.907860,0.040035
308891,124.691643,0.037739
308892,124.442376,0.038154
308893,124.224046,0.034915
308894,123.992520,0.034188
308895,123.755687,0.030780
308896,123.534726,0.029921
308897,123.311710,0.038875
308898,123.087138,0.045077
308899,122.866933,0.049272
308900,122.619659,0.032701
308901,122.405982,0.029769
308902,122.179509,0.031566
308903,121.948517,0.031243
308904,121.719746,0.037035
308905,121.492117,0.036751
308906,121.274918,0.035288
308907,121.054857,0.037132
308908,120.816881,0.037909
308909,120.612937,0.045712
308910,120.398375,0.037645
308911,120.166329,0.039922
308912,119.939895,0.031906
308913,119.703771,0.029018
308914,119.473591,0.029898
308915,119.246987,0.028166
308916,119.010456,0.027735
308917,118.788457,0.028708
308918,118.556109,0.032567
308919,118.314190,0.028145
308920,118.095932,0.027362
308921,117.893662,0.042998
308922,117.672008,0.046558
308923,117.451813,0.044710
308924,117.223066,0.043100
308925,117.005230,0.043208
308926,116.775865,0.041074
308927,116.529196,0.039600
308928,116.313883,0.036582
308929,116.079062,0.036573
308930,115.849762,0.030156
308931,115.627346,0.027500
308932,115.406295,0.036595
308933,115.196043,0.040292
308934,114.965095,0.039695
308935,114.733944,0.041343
308936,114.522745,0.041648
308937,114.293077,0.045801
308938,114.065884,0.033120
308939,113.844192,0.031665
308940,113.608988,0.031766
308941,113.393518,0.033798
308942,113.168914,0.033507
308943,112.939771,0.032038
308944,112.723105,0.029628
308945,112.490770,0.026814
308946,112.262855,0.028418
308947,112.021631,0.023989
308948,111.790620,0.025096
308949,111.569658,0.024664
308950,111.336501,0.025339
308951,111.096827,0.025916
308952,110.878722,0.027294
308953,110.638460,0.028089
308954,110.413646,0.027687
308955,110.210626,0.038428
308956,109.982791,0.044006
308957,109.768165,0.045359
308958,109.545070,0.045794
308959,109.318968,0.041634
308960,109.102108,0.042720
308961,108.864769,0.040162
308962,108.639423,0.038842
308963,108.415187,0.038191
308964,108.185246,0.042243
308965,107.961760,0.023323
308966,107.717028,0.031281
308967,107.492094,0.029092
308968,107.277193,0.031133
308969,107.046421,0.032945
308970,106.823785,0.033285
308971,106.616194,0.035392
308972,106.380223,0.035906
308973,106.163746,0.036573
308974,105.929444,0.039635
308975,105.704606,0.039193
308976,105.490409,0.040035
308977,105.258300,0.042261
308978,105.032350,0.042897
308979,104.829159,0.039306
308980,104.597420,0.039404
308981,104.382201,0.038163
308982,104.139036,0.036721
308983,103.903805,0.036067
308984,103.677618,0.037589
308985,103.439820,0.034985
308986,103.218203,0.034961
308987,102.986659,0.036377
308988,102.743503,0.037647
308989,102.525133,0.036066
308990,102.312801,0.040959
308991,102.094443,0.048504
308992,101.881945,0.047376
308993,101.652049,0.048944
308994,101.435883,0.046266
308995,101.214791,0.044274
308996,100.977688,0.045650
308997,100.760245,0.043851
308998,100.530160,0.042081
308999,100.300355,0.044677
309000,100.058541,0.029764
309001,99.808205,0.036310
309002,99.592948,0.034256
309003,99.367547,0.037296
309004,99.132232,0.036295
309005,98.915777,0.035335
309006,98.703558,0.039135
309007,98.484146,0.042401
309008,98.267870,0.043141
309009,98.037040,0.042746
309010,97.816302,0.041469
309011,97.589353,0.040705
309012,97.358265,0.040764
309013,97.140686,0.036898
309014,96.912672,0.030039
309015,96.683541,0.031538
309016,96.446680,0.026123
309017,96.215990,0.027807
309018,95.995670,0.028969
309019,95.767006,0.030134
309020,95.528359,0.029954
309021,95.309335,0.030719
309022,95.077521,0.034992
309023,94.833358,0.037795
309024,94.614078,0.036048
309025,94.396759,0.042723
309026,94.182158,0.046405
309027,93.961206,0.047781
309028,93.731811,0.047673
309029,93.518614,0.043419
309030,93.291874,0.045768
309031,93.066208,0.044647
309032,92.849006,0.042399
309033,92.617403,0.041933
309034,92.397755,0.041984
309035,92.171838,0.041521
309036,91.934112,0.040391
309037,91.715049,0.042038
309038,91.488089,0.032414
309039,91.264000,0.034917
309040,91.025489,0.040161
309041,90.804051,0.044579
309042,90.580912,0.050660
309043,90.354054,0.052994
309044,90.131969,0.046403
309045,89.924529,0.048213
309046,89.697911,0.052862
309047,89.473493,0.052091
309048,89.251619,0.046526
309049,89.026623,0.035196
309050,88.807474,0.036102
309051,88.559946,0.029666
309052,88.325478,0.027965
309053,88.106644,0.028176
309054,87.868922,0.028329
309055,87.642959,0.026891
309056,87.417224,0.027673
309057,87.181549,0.033896
309058,86.942607,0.023880
309059,86.717072,0.023667
309060,86.504899,0.033125
309061,86.289695,0.034943
309062,86.059340,0.034779
309063,85.833587,0.034661
309064,85.611056,0.033411
309065,85.382443,0.034169
309066,85.164499,0.034106
309067,84.940031,0.031231
309068,84.709805,0.034438
309069,84.488474,0.034737
309070,84.257346,0.032621
309071,84.034934,0.033080
309072,83.810890,0.036660
309073,83.567331,0.022882
309074,83.350664,0.024373
309075,83.120464,0.023922
309076,82.891753,0.022993
309077,82.679134,0.026348
309078,82.445501,0.023971
309079,82.206633,0.027736
309080,81.989216,0.027289
309081,81.757932,0.027965
309082,81.536907,0.028817
309083,81.320364,0.028598
309084,81.096253,0.033127
309085,80.880734,0.034258
309086,80.641783,0.027926
309087,80.420568,0.025887
309088,80.192109,0.023783
309089,79.953170,0.024601
309090,79.734160,0.023375
309091,79.502437,0.023370
309092,79.251642,0.022631
309093,79.033717,0.023652
309094,78.798194,0.020404
309095,78.591967,0.026343
309096,78.373933,0.028034
309097,78.147058,0.025506
309098,77.934146,0.026393
309099,77.707759,0.026751
309100,77.480569,0.023961
309101,77.264613,0.023755
