row_index,mean_angle_deg,std_angle_deg
293024,153.802921,0.033874
293025,154.029877,0.032798
293026,154.254015,0.035240
293027,154.484888,0.043286
293028,154.719971,0.040398
293029,154.939254,0.040430
293030,155.163369,0.040403
293031,155.395480,0.039415
293032,155.611009,0.041536
293033,155.832309,0.035399
293034,156.058516,0.037737
293035,156.281188,0.041309
293036,156.515786,0.040800
293037,156.735417,0.044298
293038,156.975418,0.039627
293039,157.205405,0.044490
293040,157.414545,0.044608
293041,157.621579,0.034274
293042,157.847244,0.044308
293043,158.076047,0.040136
293044,158.315153,0.040658
293045,158.537073,0.039296
293046,158.767588,0.039521
293047,159.002330,0.038546
293048,159.224067,0.038781
293049,159.457190,0.041905
293050,159.698289,0.036675
293051,159.914038,0.041660
293052,160.140971,0.041826
293053,160.357338,0.045215
293054,160.586829,0.044765
293055,160.817126,0.044769
293056,161.020355,0.042884
293057,161.255486,0.041942
293058,161.481896,0.043889
293059,161.703760,0.040181
293060,161.935092,0.041373
293061,162.165725,0.036530
293062,162.393157,0.042019
293063,162.623315,0.040345
293064,162.838849,0.040242
293065,163.072525,0.041180
293066,163.294195,0.041559
293067,163.511602,0.039526
293068,163.733903,0.039270
293069,163.953933,0.040665
293070,164.184465,0.046085
293071,164.417269,0.045418
293072,164.635076,0.045943
293073,164.878071,0.040304
293074,165.097806,0.042138
293075,165.316504,0.039707
293076,165.531270,0.028533
293077,165.744648,0.035191
293078,165.975964,0.031424
293079,166.209232,0.030744
293080,166.432341,0.031726
293081,166.672448,0.032308
293082,166.899283,0.032212
293083,167.127307,0.032536
293084,167.358590,0.034058
293085,167.597686,0.034406
293086,167.826229,0.037334
293087,168.055117,0.038236
293088,168.269282,0.039810
293089,168.496766,0.038486
293090,168.713844,0.038518
293091,168.939560,0.039899
293092,169.173653,0.040732
293093,169.395980,0.044409
293094,169.624551,0.041704
293095,169.842657,0.038034
293096,170.068528,0.040074
293097,170.308099,0.039782
293098,170.530738,0.038463
293099,170.757096,0.043212
293100,171.000056,0.036522
293101,171.210180,0.038079
293102,171.435530,0.037639
293103,171.653605,0.033370
293104,171.874637,0.035193
293105,172.105632,0.038120
293106,172.326698,0.039117
293107,172.564614,0.037440
293108,172.802350,0.036686
293109,173.015814,0.038297
293110,173.221898,0.034948
293111,173.450084,0.033681
293112,173.673943,0.042029
293113,173.913370,0.037917
293114,174.138452,0.038465
293115,174.367997,0.038914
293116,174.603389,0.040863
293117,174.825221,0.043213
293118,175.061330,0.045748
293119,175.297990,0.042821
293120,175.521762,0.045801
293121,175.739573,0.042306
293122,175.943858,0.035762
293123,176.177743,0.036359
293124,176.406936,0.037555
293125,176.623559,0.036141
293126,176.853325,0.038817
293127,177.085690,0.038013
293128,177.308863,0.034486
293129,177.539021,0.032843
293130,177.749662,0.032665
293131,177.979489,0.032614
293132,178.208498,0.031630
293133,178.428150,0.030257
293134,178.671048,0.025691
293135,178.919886,0.038842
293136,179.139038,0.034721
293137,179.361322,0.027834
293138,179.580874,0.031692
293139,179.816917,0.029763
293140,180.052068,0.030509
293141,180.268521,0.031273
293142,180.509954,0.032450
293143,180.737091,0.034435
293144,180.948495,0.038821
293145,181.161570,0.038769
293146,181.380965,0.038484
293147,181.609554,0.040042
293148,181.842523,0.037591
293149,182.063257,0.035924
293150,182.300799,0.035736
293151,182.526386,0.033751
293152,182.751917,0.033267
293153,182.981726,0.037376
293154,183.216173,0.032124
293155,183.449666,0.031235
293156,183.669967,0.031794
293157,183.884368,0.035865
293158,184.110920,0.037266
293159,184.334572,0.037558
293160,184.540432,0.037649
293161,184.776989,0.039455
293162,184.999023,0.042094
293163,185.230156,0.040445
293164,185.457279,0.044533
293165,185.683222,0.046400
293166,185.917135,0.047219
293167,186.134276,0.047670
293168,186.357362,0.049851
293169,186.598922,0.037019
293170,186.824662,0.047081
293171,187.047090,0.041504
293172,187.263929,0.039994
293173,187.482006,0.041185
293174,187.716781,0.038404
293175,187.941695,0.038553
293176,188.178953,0.040916
293177,188.411087,0.040203
293178,188.630057,0.040890
293179,188.844064,0.039121
293180,189.052464,0.035072
293181,189.276594,0.035736
293182,189.512579,0.033561
293183,189.731904,0.032586
293184,189.961035,0.032064
293185,190.195174,0.033327
293186,190.418325,0.030868
293187,190.654013,0.030669
293188,190.906101,0.028846
293189,191.128304,0.029899
293190,191.361309,0.026706
293191,191.576445,0.028133
293192,191.802600,0.029290
293193,192.031014,0.027582
293194,192.242686,0.029434
293195,192.468115,0.028874
293196,192.691054,0.028412
293197,192.908504,0.030266
293198,193.148902,0.035510
293199,193.362830,0.034708
293200,193.588412,0.035252
293201,193.821332,0.035655
293202,194.037610,0.031712
293203,194.252896,0.031991
293204,194.481589,0.033067
293205,194.702204,0.032389
293206,194.936028,0.035288
293207,195.157465,0.034491
293208,195.391213,0.035933
293209,195.624489,0.033193
293210,195.841257,0.035053
293211,196.083082,0.031980
293212,196.305515,0.032771
293213,196.530038,0.031048
293214,196.740975,0.029456
293215,196.960427,0.034787
293216,197.187255,0.034363
293217,197.420067,0.040311
293218,197.638340,0.040001
293219,197.877163,0.041035
293220,198.103263,0.042299
293221,198.328155,0.041085
293222,198.559642,0.045448
293223,198.788244,0.035538
293224,199.019079,0.035460
293225,199.247841,0.030056
293226,199.448047,0.029289
293227,199.680100,0.031810
293228,199.902505,0.030301
293229,200.131832,0.044158
293230,200.371803,0.040166
293231,200.590242,0.039284
293232,200.818854,0.039163
293233,201.056236,0.045144
293234,201.271792,0.046132
293235,201.505194,0.045240
293236,201.722724,0.047203
293237,201.929334,0.036966
293238,202.155147,0.043122
293239,202.369262,0.044423
293240,202.602929,0.045119
293241,202.829161,0.042285
293242,203.050953,0.041686
293243,203.284405,0.040577
293244,203.506114,0.038552
293245,203.727192,0.038925
293246,203.972300,0.030443
293247,204.183132,0.029114
293248,204.405294,0.026223
293249,204.620060,0.020485
293250,204.839149,0.019309
293251,205.074703,0.018701
293252,205.297336,0.017234
293253,205.519549,0.017031
293254,205.755958,0.017600
293255,205.977949,0.017358
293256,206.212363,0.017481
293257,206.447465,0.013056
293258,206.665931,0.012903
293259,206.898666,0.015020
293260,207.155386,0.022383
293261,207.374034,0.021439
293262,207.608235,0.022179
293263,207.824679,0.022550
293264,208.046647,0.017825
293265,208.279654,0.018696
293266,208.500815,0.020191
293267,208.740335,0.021512
293268,208.957587,0.027946
293269,209.197377,0.018822
293270,209.431225,0.021986
293271,209.640788,0.021126
293272,209.858301,0.019807
293273,210.072982,0.032598
293274,210.291700,0.034922
293275,210.518444,0.033603
293276,210.736027,0.042557
293277,210.964585,0.041051
293278,211.197482,0.038677
293279,211.414874,0.036721
293280,211.653633,0.022144
293281,211.876133,0.017845
293282,212.097080,0.017925
293283,212.316914,0.020998
293284,212.530792,0.024468
293285,212.760648,0.025773
293286,212.992980,0.027120
293287,213.210595,0.030220
293288,213.444694,0.032668
293289,213.669527,0.033584
293290,213.891997,0.034395
293291,214.123320,0.037082
293292,214.346044,0.020546
293293,214.569257,0.021422
293294,214.796409,0.018778
293295,215.018647,0.018924
293296,215.242863,0.013961
293297,215.470487,0.011952
293298,215.699663,0.012682
293299,215.940095,0.013781
293300,216.159566,0.013549
293301,216.391685,0.013069
293302,216.623318,0.013897
293303,216.831010,0.013825
293304,217.096299,0.010892
293305,217.322637,0.010809
293306,217.550546,0.010121
293307,217.784968,0.008228
293308,218.001356,0.019282
293309,218.264002,0.028680
293310,218.465884,0.020233
293311,218.682981,0.021725
293312,218.914174,0.021414
293313,219.136292,0.020613
293314,219.365350,0.022986
293315,219.601170,0.036467
293316,219.813609,0.031849
293317,220.039351,0.033310
293318,220.266617,0.032921
293319,220.488449,0.029171
293320,220.561785,0.055479
293321,220.794843,0.056399
293322,221.032300,0.056396
293323,221.265204,0.064580
293324,221.493661,0.065274
293325,221.828674,0.031862
293326,222.044771,0.034576
293327,222.260178,0.034426
293328,222.489156,0.033753
293329,222.710978,0.032486
293330,222.955856,0.032167
293331,223.187643,0.027933
293332,223.403384,0.025428
293333,223.634489,0.022203
293334,223.871800,0.021008
293335,224.096893,0.021895
293336,224.336836,0.022358
293337,224.561938,0.027291
293338,224.804068,0.029709
293339,225.039212,0.033101
293340,225.252243,0.026738
293341,225.479760,0.017045
293342,225.709046,0.016308
293343,225.978672,0.038713
293344,226.220501,0.036859
293345,226.426697,0.026426
293346,226.662419,0.022659
293347,226.923447,0.021146
293348,227.063049,0.036976
293349,227.298140,0.038880
293350,227.296407,0.023915
293351,227.536170,0.024788
293352,227.792287,0.025692
293353,228.025981,0.026047
293354,228.265436,0.027441
293355,228.494202,0.059205
293356,228.722488,0.060410
293357,228.966473,0.058790
293358,229.187881,0.062135
293359,229.417769,0.062306
293360,229.734898,0.025955
293361,229.952706,0.027477
293362,230.179319,0.025808
293363,230.406431,0.024972
293364,230.607781,0.025000
293365,230.837322,0.024174
293366,231.047419,0.022661
293367,231.241339,0.022740
293368,231.448115,0.022204
293369,231.653513,0.023173
293370,231.830346,0.023160
293371,232.016948,0.023680
293372,232.202864,0.023253
293373,232.367201,0.024121
293374,232.557950,0.028677
293375,232.730798,0.027239
293376,232.894951,0.028231
293377,233.041029,0.028868
293378,233.197512,0.029485
293379,233.346586,0.031413
293380,233.493087,0.029335
293381,233.622124,0.029727
293382,233.810051,0.051028
293383,233.948029,0.046372
293384,234.081086,0.038976
293385,234.197957,0.030115
293386,234.307433,0.025774
293387,234.430178,0.025678
293388,327.852154,0.000003
293389,327.976196,0.000003
293390,328.090826,0.000003
293391,328.185773,0.000003
293392,328.282030,0.000003
293393,328.369520,0.000003
293394,328.410664,0.000003
293395,328.500271,0.000003
293396,328.586242,0.000003
293397,328.631327,0.035793
293398,328.702995,0.033233
293399,328.760040,0.036447
293400,328.820060,0.033389
293401,328.870828,0.034678
293402,328.918870,0.036540
293403,328.968161,0.033672
293404,235.336158,0.021207
293405,329.043886,0.036606
293406,329.072864,0.036947
293407,329.095710,0.036208
293408,235.433678,0.020032
293409,235.447076,0.020686
293410,235.453521,0.021031
293411,235.457051,0.021129
293412,235.457316,0.021084
293413,235.456952,0.021093
293414,235.457059,0.021249
293415,235.456782,0.021073
293416,235.457611,0.020973
293417,235.457294,0.021363
293418,235.456677,0.021395
293419,235.456873,0.021377
293420,235.457432,0.021294
293421,235.456902,0.021075
293422,235.457171,0.021205
293423,235.457021,0.021398
293424,235.456965,0.021069
293425,235.457425,0.021093
293426,235.456370,0.021095
293427,235.456746,0.020977
293428,235.457119,0.021250
293429,235.456898,0.021049
293430,235.457175,0.021240
293431,235.457038,0.021152
293432,235.456086,0.020882
293433,235.456325,0.021030
293434,235.456808,0.021196
293435,235.456778,0.021069
293436,235.456689,0.021128
293437,235.457629,0.020975
293438,235.456756,0.021339
293439,235.456756,0.021070
293440,235.456790,0.021127
293441,235.457285,0.021265
293442,235.456637,0.020952
293443,235.456526,0.021212
293444,235.456651,0.021097
293445,235.456082,0.021222
293446,235.455789,0.021184
293447,235.455805,0.021215
293448,235.455843,0.021335
293449,235.455987,0.021117
293450,235.456692,0.021419
293451,235.456083,0.021098
293452,235.455072,0.021191
293453,235.455636,0.021157
293454,235.455375,0.021189
293455,235.454744,0.021151
293456,235.455436,0.021123
293457,235.455553,0.021031
293458,235.455282,0.021152
293459,235.455371,0.021222
293460,235.456163,0.021045
293461,235.455548,0.021267
293462,235.455738,0.021141
293463,235.455685,0.021290
293464,235.455543,0.021023
293465,235.455148,0.021118
293466,329.138242,0.033335
293467,235.455813,0.021133
293468,235.455674,0.021192
293469,235.455398,0.021154
293470,235.455008,0.021253
293471,235.456186,0.021220
293472,235.455444,0.021034
293473,235.455734,0.021146
293474,235.455485,0.021195
293475,235.455189,0.021011
293476,235.455440,0.021007
293477,235.455912,0.021029
293478,235.455362,0.021107
293479,235.455367,0.021130
293480,235.455395,0.021130
293481,235.455686,0.021176
293482,235.455538,0.021270
293483,235.455618,0.021141
293484,235.454833,0.021210
293485,235.455437,0.021113
293486,235.454620,0.020990
293487,235.455468,0.021035
293488,235.455426,0.021183
293489,235.455171,0.020891
293490,235.455795,0.021075
293491,235.454897,0.021086
293492,235.455697,0.021068
293493,235.455154,0.020985
293494,235.455336,0.020959
293495,235.455188,0.021067
293496,235.454348,0.021280
293497,235.455255,0.020952
293498,235.456080,0.020980
293499,235.455286,0.021048
293500,235.455389,0.021102
293501,235.455453,0.021189
293502,235.455176,0.021215
293503,235.455021,0.021226
293504,235.455501,0.021010
293505,235.455543,0.021114
293506,235.455410,0.021418
293507,235.455650,0.021176
293508,235.455225,0.021021
293509,235.455217,0.020947
293510,235.455649,0.020946
293511,235.455138,0.021211
293512,235.454933,0.021152
293513,235.455403,0.021035
293514,235.454909,0.021102
293515,235.455414,0.021176
293516,235.455402,0.020961
293517,235.455350,0.020952
293518,235.455080,0.021193
293519,235.455015,0.021216
293520,235.455371,0.020884
293521,235.455798,0.020831
293522,235.455012,0.021166
293523,235.455556,0.021046
293524,235.455619,0.021404
293525,235.454438,0.021016
293526,235.455469,0.021171
293527,235.455194,0.021047
293528,235.455188,0.021031
293529,235.455540,0.020917
293530,235.455983,0.021082
293531,235.455104,0.021071
293532,235.455193,0.021178
293533,235.455224,0.021069
293534,235.455246,0.021058
293535,235.454752,0.021345
293536,235.455182,0.021187
293537,235.454349,0.021008
293538,235.455163,0.021230
293539,235.455435,0.021246
293540,235.455488,0.021220
293541,235.455564,0.021134
293542,235.455358,0.021471
293543,235.454819,0.021112
293544,235.455273,0.021161
293545,235.454771,0.021204
293546,235.455660,0.021168
293547,235.454925,0.021261
293548,235.455067,0.021397
293549,235.455518,0.021218
293550,235.456454,0.021025
293551,235.455373,0.021079
293552,235.455564,0.021331
293553,235.455318,0.021225
293554,235.455156,0.021125
293555,235.454884,0.021228
293556,235.455362,0.021169
293557,235.454920,0.021162
293558,235.455177,0.021217
293559,235.455087,0.021000
293560,235.455468,0.021006
293561,235.454540,0.021045
293562,235.455239,0.020981
293563,235.455321,0.020894
293564,235.455480,0.021170
293565,235.455176,0.021039
293566,235.455282,0.021184
293567,235.455058,0.021055
293568,235.455213,0.021095
293569,235.455110,0.021039
293570,235.454821,0.021233
293571,235.455252,0.021015
293572,235.455162,0.021267
293573,235.454542,0.021177
293574,235.455696,0.021176
293575,235.455387,0.021183
293576,235.455766,0.021336
293577,235.455321,0.021098
293578,235.455396,0.021116
293579,235.455100,0.021270
293580,235.455221,0.021162
293581,235.455770,0.021221
293582,235.454805,0.021012
293583,235.454986,0.021198
293584,235.454913,0.021148
293585,235.455295,0.020813
293586,235.455509,0.021250
293587,235.454995,0.021123
293588,235.454657,0.021221
293589,235.454977,0.021102
293590,235.455042,0.021111
293591,235.455251,0.021118
293592,235.455397,0.021099
293593,235.455081,0.021098
293594,235.454941,0.020631
293595,235.455217,0.021110
293596,235.455092,0.021269
293597,235.454320,0.021174
293598,235.454871,0.021256
293599,235.455295,0.020871
293600,235.455027,0.021170
293601,235.454697,0.021177
293602,235.455041,0.021282
293603,235.455170,0.021147
293604,235.454982,0.021031
293605,235.454657,0.021139
293606,235.455950,0.020938
293607,235.454833,0.021380
293608,235.455068,0.021090
293609,235.455338,0.021010
293610,235.454526,0.021013
293611,235.454961,0.021120
293612,235.454861,0.021017
293613,235.454479,0.021271
293614,235.454996,0.021054
293615,235.455533,0.021030
293616,235.454635,0.021179
293617,235.455211,0.020986
293618,235.455042,0.021211
293619,235.455123,0.020924
293620,235.455208,0.021089
293621,235.455521,0.020919
293622,235.454833,0.021316
293623,235.455235,0.021141
293624,235.455136,0.021449
293625,235.454827,0.021078
293626,235.455329,0.021105
293627,235.454780,0.021036
293628,235.455015,0.020915
293629,235.454353,0.021011
293630,235.455073,0.020986
293631,235.455359,0.020845
293632,235.454900,0.021128
293633,235.454894,0.021023
