row_index,mean_angle_deg,std_angle_deg
610911,252.533209,0.030242
610912,252.757940,0.056521
610913,252.991910,0.065092
610914,253.297684,0.038976
610915,253.520447,0.040818
610916,253.751152,0.039463
610917,253.969613,0.037548
610918,254.201205,0.036580
610919,254.445798,0.037377
610920,254.666602,0.034153
610921,254.903598,0.035089
610922,255.135274,0.036107
610923,255.365086,0.036271
610924,255.606099,0.038925
610925,255.828161,0.042237
610926,256.064455,0.037828
610927,256.298041,0.038509
610928,256.513440,0.037342
610929,256.732144,0.022403
610930,256.957818,0.023769
610931,257.180787,0.023072
610932,263.778904,24.535614
610933,264.105644,24.705775
610934,265.302016,26.287426
610935,272.333150,34.347533
610936,258.285341,0.027421
610937,258.506917,0.028259
610938,258.731580,0.027060
610939,258.948811,0.028034
610940,259.184401,0.028253
610941,267.583076,25.992513
610942,259.458911,0.022133
610943,259.709346,0.020390
610944,259.944902,0.020681
610945,260.199174,0.020599
610946,260.431985,0.023404
610947,260.661215,0.027940
610948,260.900853,0.033963
610949,261.193866,0.018856
610950,261.428172,0.018411
610951,261.661959,0.029989
610952,261.878175,0.029315
610953,262.110586,0.030018
610954,262.337127,0.033863
610955,262.565332,0.032086
610956,262.805524,0.033646
610957,263.028932,0.033337
610958,263.260087,0.035862
610959,263.494396,0.036593
610960,263.714926,0.035591
610961,263.962532,0.037652
610962,264.187167,0.039073
610963,264.411753,0.039171
610964,264.642470,0.040858
610965,264.861580,0.042057
610966,265.080269,0.040906
610967,271.702223,24.575226
610968,265.497789,0.040999
610969,265.727433,0.044295
610970,265.951026,0.044005
610971,266.180603,0.044628
610972,266.417218,0.043548
610973,266.636091,0.046027
610974,266.861343,0.043555
610975,267.087044,0.042563
610976,284.673706,38.814714
610977,276.507759,31.053458
610978,275.416058,29.057609
610979,275.518156,28.840012
610980,275.624060,28.607291
610981,268.311713,0.042429
610982,268.557338,0.040816
610983,268.797669,0.042512
610984,269.093330,0.027872
610985,269.328714,0.030556
610986,269.549692,0.036327
610987,269.777215,0.035273
610988,270.012806,0.039129
610989,270.227771,0.037633
610990,270.462365,0.038037
610991,270.696408,0.036341
610992,270.922548,0.035103
610993,271.162488,0.038774
610994,271.388231,0.037293
610995,271.613478,0.036596
610996,271.842327,0.035085
610997,272.082650,0.036548
610998,272.321679,0.036633
610999,272.553915,0.037616
611000,272.774127,0.038103
611001,273.039471,0.049983
611002,273.273516,0.049325
611003,273.512739,0.050841
611004,280.458680,23.456402
611005,280.813496,23.647777
611006,282.356308,20.446431
611007,274.344188,0.059969
611008,281.497283,19.070921
611009,281.653970,18.963339
611010,281.797721,18.866239
611011,281.114741,17.794711
611012,281.279032,17.668321
611013,281.424202,17.553591
611014,281.577573,17.432062
611015,281.115009,16.503282
611016,276.250091,0.054671
611017,276.496588,0.055054
611018,276.722724,0.057372
611019,277.020306,0.036096
611020,277.254937,0.044373
611021,277.471328,0.047281
611022,277.705755,0.044994
611023,277.933214,0.049375
611024,278.160420,0.051854
611025,278.400108,0.051212
611026,278.627826,0.046403
611027,278.857753,0.046347
611028,279.095570,0.048542
611029,279.317811,0.046713
611030,279.556377,0.045608
611031,279.794192,0.046628
611032,280.016664,0.046539
611033,280.249244,0.045119
611034,280.453783,0.032814
611035,280.685182,0.033614
611036,280.903546,0.042502
611037,281.119004,0.041788
611038,281.347992,0.057339
611039,281.580766,0.053310
611040,281.804972,0.053938
611041,282.039525,0.053671
611042,282.265289,0.052724
611043,282.488941,0.055900
611044,289.555251,18.938301
611045,288.880740,17.862002
611046,289.026613,17.763883
611047,289.179174,17.646860
611048,289.326686,17.533483
611049,289.479536,17.413730
611050,289.009258,16.484063
611051,284.166247,0.059244
611052,284.409922,0.058947
611053,284.623989,0.062825
611054,284.934974,0.039218
611055,285.159825,0.053453
611056,285.383422,0.050754
611057,285.618385,0.049904
611058,285.838008,0.049831
611059,286.067843,0.050019
611060,286.302185,0.048340
611061,286.526752,0.045418
611062,286.767030,0.043536
611063,286.995953,0.044035
611064,287.222321,0.044557
611065,287.457027,0.042375
611066,287.674512,0.043535
611067,287.926955,0.045519
611068,288.156352,0.048613
611069,288.375165,0.046239
611070,288.586962,0.048909
611071,288.800112,0.051226
611072,289.023890,0.049692
611073,289.241478,0.049206
611074,289.459676,0.047875
611075,289.688919,0.046883
611076,289.916554,0.045597
611077,290.134117,0.047978
611078,290.377438,0.039318
611079,290.596468,0.039336
611080,290.843411,0.057691
611081,296.910272,17.752869
611082,297.059662,17.644247
611083,297.217578,17.527272
611084,296.759222,16.581764
611085,296.908585,16.463471
611086,292.080415,0.027204
611087,292.313664,0.029045
611088,292.542038,0.041307
611089,292.840801,0.040537
611090,293.058431,0.047004
611091,293.289036,0.046163
611092,293.512842,0.046266
611093,293.735758,0.044736
611094,293.973610,0.049012
611095,294.197946,0.046965
611096,294.429579,0.043047
611097,294.668467,0.044157
611098,294.892650,0.043965
611099,295.130445,0.043109
611100,295.357491,0.041799
611101,295.592191,0.036282
611102,295.825078,0.036742
611103,296.042061,0.038328
611104,296.246255,0.033233
611105,296.462938,0.046593
611106,296.683663,0.046489
611107,296.915412,0.046616
611108,297.139144,0.059408
611109,297.361214,0.058893
611110,297.600187,0.062130
611111,297.823996,0.059815
611112,298.050691,0.057685
611113,298.285458,0.046241
611114,298.498174,0.045013
611115,298.732715,0.056454
611116,298.944754,0.056267
611117,299.165490,0.058853
611118,299.399554,0.057300
611119,304.633349,16.581175
611120,304.779914,16.441864
611121,299.970119,0.031369
611122,300.194249,0.036712
611123,300.432793,0.037908
611124,300.722031,0.041236
611125,300.946887,0.045894
611126,301.180789,0.044491
611127,301.399938,0.041057
611128,301.628804,0.040758
611129,301.862966,0.041906
611130,302.088513,0.039009
611131,302.327502,0.037871
611132,302.554929,0.039975
611133,302.784301,0.044391
611134,303.017713,0.042807
611135,303.236917,0.042873
611136,303.483610,0.044610
611137,303.716959,0.045014
611138,303.932710,0.041619
611139,304.167074,0.041060
611140,304.373294,0.044531
611141,304.593358,0.043630
611142,304.824470,0.043013
611143,305.040496,0.042289
611144,305.267094,0.042550
611145,305.495337,0.042505
611146,305.724899,0.058359
611147,305.929738,0.052237
611148,306.158195,0.049714
611149,306.385492,0.051124
611150,306.623732,0.048556
611151,306.848656,0.047292
611152,307.082743,0.048597
611153,307.315439,0.048131
611154,307.538040,0.046730
611155,307.774363,0.048049
611156,307.891891,0.029770
611157,308.126381,0.035945
611158,308.459540,0.043544
611159,308.630567,0.045447
611160,308.860348,0.045319
611161,309.087286,0.046827
611162,309.305742,0.049770
611163,309.543125,0.047925
611164,309.765266,0.053096
611165,309.995022,0.049435
611166,310.233021,0.048108
611167,310.455363,0.049174
611168,310.691452,0.049742
611169,310.925146,0.047664
611170,311.147700,0.047664
611171,311.390485,0.042579
611172,311.616036,0.042696
611173,311.841303,0.042178
611174,312.048000,0.041599
611175,312.264151,0.046005
611176,312.487743,0.046510
611177,312.797755,0.069494
611178,313.027140,0.068810
611179,313.162002,0.043583
611180,313.378302,0.043790
611181,313.596612,0.043537
611182,313.808068,0.046065
611183,314.029472,0.047382
611184,314.262516,0.046150
611185,314.490336,0.048241
611186,314.711602,0.045896
611187,314.951664,0.046949
611188,315.168807,0.050263
611189,315.396886,0.050265
611190,315.530419,0.036420
611191,315.760500,0.023035
611192,316.011447,0.026964
611193,316.341744,0.049189
611194,316.525987,0.023594
611195,316.767530,0.022127
611196,316.995460,0.023108
611197,317.218117,0.022007
611198,317.455618,0.021838
611199,317.677668,0.022758
611200,317.915168,0.022177
611201,318.146755,0.022802
611202,318.374217,0.025398
611203,318.615542,0.029313
611204,318.838466,0.033373
611205,321.999081,8.663154
611206,319.173431,0.037842
611207,319.395145,0.044059
611208,319.639887,0.043755
611209,319.836179,0.073798
611210,320.149379,0.027673
611211,320.407557,0.029884
611212,320.624282,0.044501
611213,320.813735,0.047123
611214,321.049520,0.046916
611215,321.267099,0.049806
611216,321.505859,0.046208
611217,321.726810,0.037478
611218,321.948270,0.040718
611219,322.180592,0.040163
611220,322.396510,0.039705
611221,322.622320,0.039703
611222,322.856455,0.041461
611223,323.071533,0.042419
611224,323.297485,0.040727
611225,323.521894,0.043046
611226,323.749853,0.032762
611227,327.411034,11.409805
611228,324.218408,0.051906
611229,324.415278,0.030350
611230,324.648771,0.029976
611231,324.874335,0.030364
611232,325.114915,0.029307
611233,325.342003,0.030610
611234,325.568074,0.032724
611235,325.805923,0.029881
611236,326.029984,0.030628
611237,326.264776,0.030746
611238,326.502060,0.030865
611239,326.724318,0.030132
611240,326.957541,0.030788
611241,327.201484,0.024758
611242,327.430416,0.024383
611243,327.661979,0.024896
611244,327.918337,0.014870
611245,328.157679,0.014606
611246,328.398948,0.001544
611247,328.629620,0.001572
611248,328.876144,0.003563
611249,328.721227,0.003764
611250,328.957592,0.005454
611251,329.197329,0.012553
611252,329.433485,0.012282
611253,329.680582,0.013162
611254,329.926047,0.014741
611255,330.161579,0.014886
611256,330.407110,0.043463
611257,330.637296,0.045365
611258,330.870976,0.046984
611259,331.192156,0.038653
611260,331.408617,0.040928
611261,331.638152,0.042297
611262,331.863904,0.041288
611263,332.089822,0.040053
611264,332.329662,0.039068
611265,332.551914,0.043187
611266,332.781715,0.040461
611267,333.020212,0.040218
611268,333.242327,0.040851
611269,333.479181,0.040911
611270,333.709395,0.037468
611271,333.931749,0.037650
611272,334.171934,0.036861
611273,334.392590,0.036166
611274,334.621002,0.034572
611275,334.855564,0.035035
611276,335.078395,0.039612
611277,335.307856,0.040506
611278,335.531463,0.034081
611279,335.809258,0.026239
611280,335.960785,0.040497
611281,336.181736,0.039917
611282,336.405798,0.052322
611283,336.630444,0.054741
611284,336.860883,0.051392
611285,337.099979,0.048832
611286,337.326475,0.048566
611287,337.548532,0.053640
611288,337.583849,0.021053
611289,337.815824,0.023353
611290,338.055057,0.046343
611291,338.299961,0.052379
611292,338.525508,0.054449
611293,338.762578,0.052656
611294,339.104872,0.037290
611295,339.298595,0.035594
611296,339.532881,0.036375
611297,339.755772,0.040407
611298,339.983227,0.037839
611299,340.221004,0.036825
611300,340.442827,0.036900
611301,340.680101,0.034330
611302,340.909736,0.033327
611303,341.138573,0.032633
611304,341.373916,0.034557
611305,341.598666,0.034082
611306,341.833425,0.032406
611307,342.072049,0.035978
611308,342.291290,0.035489
611309,342.525210,0.034944
611310,342.749623,0.037283
611311,342.987822,0.041528
611312,343.216493,0.043339
611313,343.432583,0.043117
611314,343.710794,0.050446
611315,343.950379,0.049196
611316,344.177157,0.049205
611317,344.298980,0.045969
611318,344.513292,0.048465
611319,344.736634,0.047426
611320,344.969003,0.047964
611321,345.185143,0.047474
611322,345.430156,0.026936
611323,345.472847,0.018825
611324,345.696366,0.028266
611325,345.942347,0.032530
611326,346.178469,0.034415
611327,346.420008,0.034684
611328,346.661654,0.035835
611329,346.971954,0.029304
611330,347.200472,0.034284
611331,347.425977,0.035089
611332,347.641273,0.041323
611333,347.881736,0.037807
611334,348.108276,0.038118
611335,348.333858,0.039702
611336,348.571122,0.036779
611337,348.790401,0.037053
611338,349.025822,0.038369
611339,349.258162,0.037956
611340,349.479993,0.036260
611341,349.717073,0.035749
611342,349.942780,0.038475
611343,350.174953,0.038561
611344,350.410278,0.037444
611345,350.630120,0.040344
611346,350.866126,0.038759
611347,351.092873,0.040272
611348,351.308240,0.035615
611349,351.509626,0.039726
611350,351.734305,0.043509
611351,351.959527,0.043170
611352,352.185242,0.042864
611353,352.403062,0.045127
611354,352.638709,0.044686
611355,352.865431,0.043529
611356,353.079323,0.045748
611357,353.128456,0.011862
611358,353.357535,0.011151
611359,353.596148,0.014544
611360,353.848209,0.014668
611361,354.077359,0.013877
611362,354.318443,0.014179
611363,354.551753,0.022015
611364,354.849490,0.011578
611365,355.083275,0.009455
611366,355.303404,0.010330
611367,355.526611,0.010902
611368,355.760556,0.011400
611369,355.981706,0.011593
611370,356.211008,0.012609
611371,356.437740,0.012495
611372,356.659919,0.013901
611373,356.893836,0.016491
611374,357.113034,0.015789
611375,357.342778,0.015973
611376,357.576926,0.016808
611377,357.796779,0.016296
611378,358.028196,0.016011
611379,358.252606,0.017645
611380,358.482612,0.022478
611381,358.693458,0.010846
611382,358.905641,0.011749
611383,359.210937,0.012481
611384,359.443597,0.014684
611385,359.660423,0.014882
611386,359.897794,0.016116
611387,0.220058,0.334368
611388,0.428535,0.345116
611389,0.667293,0.347242
611390,0.899604,0.350029
611391,1.057553,0.407243
611392,1.277176,0.424258
611393,1.505456,0.425269
611394,1.690403,0.439031
611395,1.736323,0.465435
611396,1.988018,0.453780
611397,2.198753,0.458057
611398,2.434775,0.459053
611399,2.716329,0.445965
611400,2.963013,0.445759
611401,3.160265,0.443276
611402,3.354732,0.433106
611403,3.591267,0.430669
611404,3.826778,0.430301
611405,4.021244,0.416535
611406,4.226388,0.405018
611407,4.465664,0.382872
611408,4.649118,0.351990
611409,4.880187,0.350807
611410,5.104601,0.338428
611411,5.339988,0.336592
611412,5.509750,0.267134
611413,5.759366,0.265523
611414,5.972697,0.253372
611415,6.424100,0.024835
611416,6.642452,0.021661
611417,6.858663,0.020179
611418,7.051429,0.019812
611419,7.277807,0.016094
611420,7.505904,0.015488
611421,7.743295,0.012276
611422,7.978379,0.021917
611423,8.222876,0.027970
611424,8.451636,0.028531
611425,8.665730,0.028851
611426,8.890351,0.029471
611427,9.113605,0.031164
611428,9.336975,0.030899
611429,9.567396,0.029257
611430,9.782536,0.030285
611431,10.008063,0.028850
611432,10.232885,0.027864
611433,10.451973,0.026881
611434,10.684764,0.024300
611435,10.904256,0.024120
611436,11.129267,0.024137
611437,11.356929,0.021833
611438,11.573802,0.021801
611439,11.802701,0.019272
611440,12.026163,0.019819
611441,12.272872,0.028422
611442,12.500551,0.026556
611443,12.720940,0.026482
611444,12.948477,0.027873
611445,13.182038,0.028198
611446,13.390895,0.039620
611447,13.615413,0.040148
611448,13.841301,0.037422
611449,14.054885,0.031867
611450,14.287931,0.031741
611451,14.508534,0.031172
611452,14.740200,0.035186
611453,14.963256,0.030772
611454,15.195928,0.029195
611455,15.430203,0.030283
611456,15.656497,0.027924
611457,15.881561,0.024672
611458,16.110624,0.028364
611459,16.326893,0.027617
611460,16.551573,0.028710
611461,16.778152,0.029165
611462,16.989850,0.029014
611463,17.216539,0.028904
611464,17.448432,0.038398
611465,17.662894,0.033860
611466,17.898810,0.032895
611467,18.116326,0.032187
611468,18.342011,0.028173
611469,18.561284,0.026464
611470,18.779747,0.027131
611471,19.012927,0.026093
611472,19.232703,0.025211
611473,19.466110,0.020864
611474,19.695022,0.020085
611475,19.914338,0.018875
611476,20.142103,0.016993
611477,20.374028,0.016889
611478,20.586615,0.016828
611479,20.815337,0.017507
611480,21.036121,0.017307
611481,21.257898,0.019045
611482,21.489419,0.018299
611483,21.702409,0.016933
611484,21.922213,0.009565
611485,22.153353,0.008767
611486,22.368514,0.009119
611487,22.606445,0.008596
611488,22.822379,0.008641
611489,23.057077,0.007864
611490,23.289631,0.008901
611491,23.538771,0.007927
611492,23.761716,0.005940
611493,23.996601,0.006491
611494,24.219622,0.006123
611495,24.453583,0.005830
611496,24.677702,0.021830
611497,24.901261,0.023567
611498,25.134881,0.022359
611499,25.351088,0.024564
611500,25.580864,0.022484
611501,25.812173,0.020803
611502,26.029332,0.019657
611503,26.264575,0.019099
611504,26.485013,0.022704
611505,26.703878,0.023455
611506,26.933713,0.023614
611507,27.139890,0.021208
611508,27.368288,0.025608
611509,27.598766,0.024810
611510,27.812822,0.022548
611511,28.048101,0.032160
611512,28.276465,0.028033
611513,28.498503,0.027039
611514,28.736745,0.027974
611515,28.953438,0.028009
611516,29.176898,0.029507
611517,29.405245,0.029706
611518,29.617318,0.026196
611519,29.840692,0.018478
611520,30.066600,0.017303
