row_index,mean_angle_deg,std_angle_deg
55418,289.189132,16.991390
55419,289.306670,16.991514
55420,289.422484,16.989310
55421,289.552611,16.990047
55422,284.228564,0.059051
55423,284.356486,0.058827
55424,284.476031,0.058441
55425,284.576031,0.061710
55426,284.694933,0.062465
55427,284.815224,0.071015
55428,285.009087,0.046701
55429,285.124829,0.047772
55430,285.234104,0.051077
55431,285.346350,0.049973
55432,285.465680,0.050242
55433,285.585736,0.053439
55434,285.706367,0.052004
55435,285.815287,0.051246
55436,285.928473,0.049490
55437,286.048843,0.048827
55438,286.166740,0.051468
55439,286.287683,0.051950
55440,286.399352,0.048010
55441,286.515146,0.045634
55442,286.639521,0.045025
55443,286.761820,0.043358
55444,286.885988,0.042882
55445,286.998551,0.046316
55446,287.109452,0.047038
55447,287.229704,0.045984
55448,287.349361,0.041966
55449,287.473669,0.040830
55450,287.587920,0.040878
55451,287.691968,0.042960
55452,287.810998,0.043686
55453,287.949615,0.045388
55454,288.071642,0.045093
55455,288.186896,0.044782
55456,288.291042,0.043174
55457,288.392412,0.044245
55458,288.504694,0.046064
55459,288.621256,0.046709
55460,288.734288,0.047420
55461,288.839469,0.048806
55462,288.950850,0.049575
55463,289.069369,0.048948
55464,289.184169,0.047710
55465,289.301438,0.044526
55466,289.397665,0.045973
55467,289.512145,0.047433
55468,289.630509,0.046943
55469,289.748400,0.046156
55470,289.868444,0.045323
55471,289.978934,0.045707
55472,290.085639,0.045368
55473,290.204942,0.046518
55474,290.326923,0.044631
55475,290.456015,0.039747
55476,290.568056,0.039737
55477,290.695306,0.052718
55478,290.811883,0.053549
55479,290.927230,0.051579
55480,291.046368,0.050349
55481,291.159172,0.047549
55482,291.262307,0.048213
55483,291.376587,0.051984
55484,291.496867,0.051084
55485,291.621172,0.048216
55486,291.739069,0.047725
55487,291.847218,0.048318
55488,297.278003,16.995779
55489,297.405023,16.995846
55490,292.076855,0.027937
55491,292.204177,0.028472
55492,292.308607,0.039085
55493,292.424859,0.037902
55494,292.552024,0.038010
55495,292.661297,0.066401
55496,292.879463,0.047092
55497,292.962740,0.044139
55498,293.070487,0.045805
55499,293.190855,0.047360
55500,293.304449,0.043883
55501,293.427754,0.044869
55502,293.543406,0.044349
55503,293.650707,0.043790
55504,293.768679,0.044168
55505,293.889833,0.045285
55506,294.013560,0.048710
55507,294.131489,0.048848
55508,294.240915,0.043434
55509,294.357856,0.042990
55510,294.478498,0.044648
55511,294.600372,0.045664
55512,294.718333,0.044979
55513,294.826735,0.043555
55514,294.944892,0.044829
55515,295.068711,0.044573
55516,295.188667,0.042003
55517,295.310771,0.042671
55518,295.417240,0.043776
55519,295.527285,0.042459
55520,295.649447,0.039606
55521,295.778228,0.035853
55522,295.898912,0.037604
55523,296.007327,0.038428
55524,296.112848,0.034464
55525,296.215723,0.036503
55526,296.335290,0.036543
55527,296.433108,0.045693
55528,296.546392,0.046920
55529,296.656622,0.045539
55530,296.772131,0.046121
55531,296.884990,0.056447
55532,297.006932,0.059524
55533,297.122474,0.059526
55534,297.229776,0.058892
55535,297.346212,0.059290
55536,297.467756,0.062150
55537,297.588187,0.062601
55538,297.708423,0.062353
55539,297.818629,0.058907
55540,297.927750,0.048644
55541,298.046998,0.048926
55542,298.162027,0.048374
55543,298.283022,0.046150
55544,298.397845,0.045102
55545,298.505439,0.045947
55546,298.629850,0.056630
55547,298.748159,0.056137
55548,298.866696,0.053818
55549,298.980290,0.053926
55550,299.076652,0.056350
55551,299.192359,0.059044
55552,299.310648,0.058766
55553,299.434652,0.056415
55554,299.549274,0.056027
55555,299.658467,0.057111
55556,299.775725,0.058023
55557,299.896788,0.059137
55558,300.020030,0.057081
55559,300.020409,0.030783
55560,300.125536,0.036550
55561,300.246293,0.036246
55562,300.482701,0.054551
55563,300.587773,0.050567
55564,300.702232,0.050886
55565,300.777891,0.043765
55566,300.891090,0.044529
55567,301.013462,0.046286
55568,301.128444,0.042726
55569,301.249086,0.044262
55570,301.359414,0.043568
55571,301.470854,0.043623
55572,301.589729,0.042663
55573,301.709514,0.042438
55574,301.834226,0.041553
55575,301.947291,0.043670
55576,302.057024,0.041070
55577,302.177900,0.040095
55578,302.301105,0.039795
55579,302.425528,0.039459
55580,302.541746,0.038869
55581,302.649121,0.039643
55582,302.766113,0.042551
55583,302.886020,0.042857
55584,303.007819,0.040527
55585,303.125476,0.040539
55586,303.235691,0.041343
55587,303.348371,0.041902
55588,303.465532,0.042690
55589,303.585320,0.043269
55590,303.720495,0.044623
55591,303.828989,0.041533
55592,303.937291,0.041801
55593,304.044271,0.043881
55594,304.162724,0.043998
55595,304.278628,0.043676
55596,304.387733,0.044330
55597,304.496143,0.045096
55598,304.612450,0.046428
55599,304.731234,0.046340
55600,304.850360,0.045230
55601,304.960939,0.042184
55602,305.067875,0.043084
55603,305.184610,0.045128
55604,305.300761,0.044230
55605,305.430753,0.067733
55606,305.545060,0.063710
55607,305.651700,0.060304
55608,305.768189,0.058213
55609,305.885521,0.055386
55610,306.007412,0.055620
55611,306.099166,0.052400
55612,306.208199,0.050449
55613,306.323749,0.049186
55614,306.445867,0.048399
55615,306.566708,0.048813
55616,306.688993,0.048210
55617,306.802201,0.047474
55618,306.914104,0.047369
55619,307.035287,0.047019
55620,307.155691,0.048592
55621,307.277253,0.045686
55622,307.390647,0.046728
55623,307.501913,0.047096
55624,307.622099,0.046847
55625,307.740279,0.046558
55626,307.860264,0.047297
55627,307.978272,0.044713
55628,308.093400,0.044440
55629,308.213492,0.044161
55630,308.331514,0.044916
55631,308.435015,0.043824
55632,308.541011,0.041861
55633,308.649114,0.041794
55634,308.733060,0.043391
55635,308.851240,0.043084
55636,308.972733,0.044877
55637,309.085285,0.049654
55638,309.194248,0.048030
55639,309.306524,0.048162
55640,309.429045,0.048382
55641,309.551801,0.048292
55642,309.673753,0.048536
55643,309.781492,0.051994
55644,309.893605,0.047825
55645,310.014043,0.046669
55646,310.134866,0.046233
55647,310.257923,0.046401
55648,310.370121,0.047437
55649,310.480062,0.047189
55650,310.601818,0.047153
55651,310.725893,0.048961
55652,310.848775,0.046886
55653,310.963654,0.047705
55654,311.071935,0.047343
55655,311.188124,0.047185
55656,311.308595,0.047362
55657,311.433879,0.046529
55658,311.558101,0.044080
55659,311.664980,0.042511
55660,311.778206,0.042142
55661,311.883498,0.041231
55662,312.001704,0.040865
55663,312.113847,0.040730
55664,312.217218,0.040703
55665,312.321964,0.044097
55666,312.441989,0.045945
55667,312.558032,0.046023
55668,312.675985,0.045972
55669,312.780471,0.044780
55670,312.888049,0.046334
55671,313.005580,0.046888
55672,313.123766,0.046201
55673,313.245540,0.043475
55674,313.354798,0.044843
55675,313.460810,0.045178
55676,313.573956,0.043707
55677,313.689379,0.041239
55678,313.800516,0.041599
55679,313.915206,0.042191
55680,314.009376,0.047791
55681,314.128583,0.050290
55682,314.248082,0.049306
55683,314.368102,0.048029
55684,314.482278,0.046091
55685,314.591229,0.047846
55686,314.705152,0.048533
55687,314.824195,0.048591
55688,314.946712,0.050636
55689,315.066322,0.051272
55690,315.175790,0.053036
55691,315.289587,0.053149
55692,315.409542,0.051374
55693,315.525464,0.053264
55694,315.646256,0.053261
55695,315.754224,0.048826
55696,315.917199,0.059701
55697,316.033034,0.057132
55698,316.147584,0.055290
55699,316.265139,0.053099
55700,316.370998,0.049914
55701,316.478518,0.051401
55702,316.562493,0.024247
55703,316.686194,0.023246
55704,316.812273,0.022459
55705,316.928056,0.021669
55706,317.033731,0.023650
55707,317.149355,0.023145
55708,317.271261,0.022543
55709,317.393205,0.021952
55710,317.511449,0.020970
55711,317.617621,0.021492
55712,317.732989,0.023013
55713,317.856849,0.024137
55714,317.980265,0.025297
55715,318.103279,0.026408
55716,318.214287,0.027131
55717,318.325740,0.028898
55718,318.446100,0.032296
55719,318.574039,0.033249
55720,318.694339,0.035245
55721,318.804246,0.038254
55722,322.038475,8.911831
55723,322.171606,8.911536
55724,322.301209,8.910423
55725,322.043473,8.465441
55726,322.166712,8.466555
55727,319.365010,0.046251
55728,319.488047,0.045726
55729,319.577726,0.073406
55730,319.699243,0.075882
55731,319.951255,0.018780
55732,320.056607,0.020479
55733,320.167284,0.019980
55734,320.284880,0.019681
55735,320.401789,0.020183
55736,320.518767,0.045624
55737,320.623248,0.042708
55738,320.730339,0.042389
55739,320.847753,0.042019
55740,320.952290,0.042018
55741,321.054081,0.047765
55742,321.165291,0.052091
55743,321.276928,0.047970
55744,321.398055,0.039351
55745,321.516528,0.038955
55746,321.638103,0.038659
55747,321.750233,0.039172
55748,321.854650,0.040911
55749,321.972525,0.041524
55750,322.089306,0.040725
55751,322.208856,0.039975
55752,322.317099,0.039749
55753,322.423269,0.039734
55754,322.538481,0.039046
55755,322.657235,0.038929
55756,322.777409,0.039258
55757,322.894448,0.041406
55758,323.000038,0.040617
55759,323.112343,0.041784
55760,323.226858,0.040269
55761,323.345364,0.039902
55762,323.463605,0.040341
55763,323.570754,0.043120
55764,323.685870,0.040546
55765,323.834703,0.058726
55766,323.954383,0.058329
55767,324.071009,0.056911
55768,324.177902,0.057348
55769,324.285330,0.053253
55770,324.404069,0.051238
55771,324.491089,0.029365
55772,324.609983,0.029070
55773,324.719438,0.029362
55774,324.832669,0.029593
55775,324.955463,0.029425
55776,325.077425,0.030110
55777,325.200537,0.030480
55778,325.315362,0.030139
55779,325.423724,0.030033
55780,325.539494,0.029863
55781,325.660345,0.029862
55782,325.786493,0.030624
55783,325.906840,0.030417
55784,326.011521,0.029342
55785,326.127122,0.028888
55786,326.251731,0.029405
55787,326.375518,0.029968
55788,326.497848,0.029905
55789,326.608705,0.028985
55790,326.722914,0.028727
55791,326.842701,0.028854
55792,326.959686,0.028211
55793,327.078304,0.028438
55794,327.187396,0.030053
55795,327.298626,0.031149
55796,327.439332,0.024162
55797,327.557954,0.023847
55798,327.668125,0.033358
55799,327.778334,0.034437
55800,327.884537,0.034075
55801,328.000365,0.034124
55802,328.116668,0.033802
55803,328.236828,0.034333
55804,328.351163,0.034886
55805,328.453938,0.033860
55806,328.562943,0.030798
55807,328.680862,0.031065
55808,328.804489,0.031574
55809,328.918342,0.033426
55810,329.026137,0.032849
55811,329.136666,0.058155
55812,329.255181,0.055621
55813,329.374932,0.052766
55814,329.494502,0.052602
55815,329.602464,0.053815
55816,329.709520,0.054283
55817,329.830886,0.053011
55818,329.950738,0.052428
55819,330.076108,0.051480
55820,329.997213,0.037042
55821,330.111210,0.040770
55822,330.236027,0.045919
55823,330.361169,0.046307
55824,330.487566,0.045720
55825,330.603817,0.046401
55826,330.715209,0.047875
55827,330.837235,0.048366
55828,330.952869,0.053462
55829,331.077505,0.053831
55830,331.195437,0.053879
55831,331.410386,0.041128
55832,331.501193,0.040924
55833,331.619277,0.044541
55834,331.737684,0.042507
55835,331.856064,0.040396
55836,331.967632,0.040400
55837,332.082631,0.041045
55838,332.203787,0.040969
55839,332.324152,0.041255
55840,332.445658,0.041319
55841,332.558565,0.040326
55842,332.671354,0.039899
55843,332.789560,0.040414
55844,332.906602,0.041147
55845,333.030154,0.040501
55846,333.143413,0.039651
55847,333.255139,0.037866
55848,333.376879,0.037558
55849,333.498857,0.037139
55850,333.620395,0.036966
55851,333.730681,0.036699
55852,333.838977,0.035707
55853,333.959977,0.035049
55854,334.082101,0.034874
55855,334.202580,0.034487
55856,334.318403,0.034326
55857,334.423660,0.034626
55858,334.540001,0.033971
55859,334.663228,0.034024
55860,334.785478,0.033642
55861,334.904903,0.033375
55862,335.011120,0.034792
55863,335.127887,0.040209
55864,335.246344,0.039741
55865,335.366044,0.037275
55866,335.469012,0.041025
55867,335.574960,0.041114
55868,335.674311,0.040728
55869,335.792643,0.041115
55870,335.907758,0.041520
55871,336.033814,0.041329
55872,336.141521,0.049466
55873,336.249434,0.050488
55874,336.368738,0.050944
55875,336.488143,0.052719
55876,336.610371,0.053689
55877,336.718313,0.054504
55878,336.820752,0.054761
55879,336.955609,0.048374
55880,337.078837,0.048678
55881,337.200958,0.049377
55882,337.317240,0.049605
55883,337.424262,0.048416
55884,337.539751,0.048547
55885,337.657985,0.051917
55886,337.778097,0.052376
55887,337.896169,0.050966
55888,338.003828,0.049738
55889,338.109547,0.039739
55890,338.230393,0.039676
55891,338.348607,0.040743
55892,338.465026,0.044009
55893,338.570738,0.043631
55894,338.677117,0.042759
55895,338.793414,0.042948
55896,338.772752,0.058231
55897,338.897191,0.057809
55898,339.129450,0.038655
55899,339.235758,0.038715
55900,339.325300,0.036685
55901,339.444791,0.048781
55902,339.561878,0.046189
55903,339.678799,0.042844
55904,339.789250,0.040962
55905,339.902833,0.039951
55906,340.021056,0.038802
55907,340.144724,0.039004
55908,340.264926,0.038787
55909,340.378013,0.037461
55910,340.490825,0.035586
55911,340.610401,0.036201
55912,340.733754,0.035282
55913,340.857185,0.036063
55914,340.970201,0.035476
55915,341.082539,0.033962
55916,341.203648,0.033586
55917,341.323307,0.033087
55918,341.444611,0.034146
55919,341.557475,0.035715
55920,341.671181,0.034454
55921,341.794427,0.032999
55922,341.915981,0.032387
55923,342.038773,0.032967
55924,342.155047,0.035883
55925,342.261293,0.035609
55926,342.376801,0.034153
55927,342.497614,0.033453
55928,342.621773,0.033797
55929,342.738161,0.033563
55930,342.842143,0.034666
55931,342.958416,0.035652
55932,343.090770,0.038571
55933,343.208928,0.036444
55934,343.311205,0.037184
55935,343.415372,0.037442
55936,343.519825,0.039565
55937,343.636017,0.041528
55938,343.750963,0.044183
55939,343.867131,0.042434
55940,343.973823,0.041894
55941,344.083705,0.044240
55942,344.204051,0.042817
55943,344.319704,0.042275
55944,344.435232,0.040822
55945,344.541972,0.038858
55946,344.642286,0.043325
55947,344.763272,0.045861
55948,344.880718,0.044945
55949,344.999817,0.043295
55950,345.108371,0.040824
55951,345.216262,0.041562
55952,345.333437,0.042955
55953,345.450135,0.045968
55954,345.567322,0.049750
55955,345.711725,0.047317
55956,345.820713,0.045805
55957,345.931468,0.042003
55958,346.050031,0.041816
55959,346.170344,0.041276
55960,346.282361,0.040810
55961,346.236409,0.027549
55962,346.357353,0.026597
55963,346.479950,0.029515
55964,346.605067,0.029254
55965,346.725728,0.045509
55966,346.960708,0.036601
55967,347.067674,0.036636
55968,347.154847,0.031954
55969,347.272305,0.031515
55970,347.391940,0.033555
55971,347.495734,0.034561
55972,347.601909,0.037705
55973,347.722264,0.038075
55974,347.846334,0.038245
55975,347.970825,0.037997
55976,348.087519,0.037040
55977,348.189843,0.036653
55978,348.304768,0.037756
55979,348.426321,0.037950
55980,348.551027,0.037770
55981,348.668754,0.036651
55982,348.773690,0.036049
55983,348.888073,0.036573
55984,349.010788,0.037024
55985,349.132567,0.039861
55986,349.253290,0.038190
55987,349.363839,0.037713
55988,349.476527,0.037077
55989,349.595787,0.037679
55990,349.716165,0.038087
55991,349.837789,0.039023
55992,349.948727,0.037833
55993,350.063768,0.040212
55994,350.185437,0.038124
55995,350.307025,0.038715
55996,350.429366,0.038628
55997,350.538949,0.038447
55998,350.649950,0.038946
55999,350.770125,0.037126
56000,350.893864,0.039786
56001,351.013525,0.040515
56002,351.126406,0.038320
56003,351.218086,0.038301
56004,351.331783,0.037374
56005,351.449829,0.038929
56006,351.549780,0.039781
56007,351.666191,0.040050
56008,351.776930,0.041306
56009,351.888368,0.042248
56010,352.004602,0.041614
56011,352.118368,0.040883
56012,352.236986,0.040539
56013,352.343239,0.042832
56014,352.453982,0.042416
56015,352.578311,0.043552
56016,352.698030,0.043675
56017,352.818123,0.043240
56018,352.926587,0.042529
56019,353.034426,0.042423
56020,353.149706,0.044636
56021,353.267438,0.046834
56022,353.389660,0.046981
56023,353.517870,0.026361
56024,353.622978,0.026671
56025,353.736866,0.027202
56026,353.854723,0.025124
56027,353.976062,0.024801
56028,354.091153,0.024508
56029,354.053827,0.015175
56030,354.174971,0.014011
56031,354.297453,0.012835
56032,354.418260,0.022625
56033,354.541933,0.021974
56034,354.650884,0.021792
56035,354.770776,0.021707
56036,354.984321,0.022181
56037,355.082083,0.010421
56038,355.198114,0.009406
56039,355.303754,0.009989
56040,355.414477,0.009933
56041,355.538114,0.010725
56042,355.658131,0.010215
56043,355.779216,0.009794
56044,355.884146,0.011501
56045,355.994174,0.011742
56046,356.115667,0.011917
56047,356.236653,0.011318
56048,356.360019,0.010610
56049,356.472464,0.011796
56050,356.577728,0.012966
56051,356.695229,0.013383
56052,356.815489,0.013685
56053,356.939102,0.014616
56054,357.055136,0.014214
56055,357.161740,0.014661
56056,357.273586,0.014915
56057,357.394665,0.015596
56058,357.517240,0.014974
56059,357.635528,0.014793
56060,357.744991,0.015182
56061,357.858302,0.015057
56062,357.975347,0.015116
56063,358.092617,0.015256
56064,358.211820,0.015298
56065,358.323064,0.016112
56066,358.437505,0.017020
56067,358.563203,0.021320
56068,358.680264,0.020561
56069,358.853474,0.011412
56070,358.955675,0.012636
56071,359.062448,0.013150
