row_index,mean_angle_deg,std_angle_deg
100124,311.266305,0.047390
100125,311.142736,0.047018
100126,311.025833,0.047440
100127,310.915467,0.047796
100128,310.798275,0.046097
100129,310.678138,0.050033
100130,310.551552,0.047780
100131,310.433304,0.046946
100132,310.322953,0.047208
100133,310.204263,0.046729
100134,310.083690,0.046959
100135,309.961690,0.048270
100136,309.842982,0.048543
100137,309.733147,0.047903
100138,309.619940,0.048702
100139,309.501103,0.049018
100140,309.378149,0.048955
100141,309.255603,0.048282
100142,309.144480,0.048680
100143,309.035290,0.046108
100144,308.924392,0.043254
100145,308.801458,0.043027
100146,308.701200,0.042534
100147,308.600763,0.044594
100148,308.500773,0.042072
100149,308.385928,0.041775
100150,308.281559,0.042245
100151,308.157672,0.044874
100152,308.045256,0.045473
100153,307.934946,0.045572
100154,307.813602,0.046218
100155,307.690409,0.045719
100156,307.565832,0.045977
100157,307.448756,0.046323
100158,307.341232,0.047012
100159,307.224991,0.047221
100160,307.102300,0.047040
100161,306.977517,0.046708
100162,306.855433,0.046629
100163,306.747040,0.047832
100164,306.632727,0.048133
100165,306.511035,0.048887
100166,306.389494,0.049795
100167,306.266447,0.050582
100168,306.155154,0.051195
100169,306.042804,0.052007
100170,305.950198,0.055298
100171,305.831764,0.057079
100172,305.711762,0.059539
100173,305.603147,0.064029
100174,305.494191,0.063049
100175,305.366305,0.045852
100176,305.248213,0.044745
100177,305.129308,0.044415
100178,305.016165,0.042772
100179,304.909657,0.045124
100180,304.795046,0.045428
100181,304.675568,0.045372
100182,304.555387,0.045931
100183,304.441242,0.046700
100184,304.334989,0.046235
100185,304.220924,0.042682
100186,304.106545,0.042103
100187,303.989492,0.042319
100188,303.880893,0.043165
100189,303.774184,0.045245
100190,303.643045,0.044952
100191,303.523963,0.043968
100192,303.408689,0.041651
100193,303.287804,0.040724
100194,303.178296,0.041613
100195,303.068582,0.041675
100196,302.949931,0.041030
100197,302.829039,0.041595
100198,302.707205,0.039769
100199,302.595794,0.040339
100200,302.485061,0.039692
100201,302.366384,0.039051
100202,302.245326,0.039517
100203,302.119634,0.040727
100204,302.001883,0.041765
100205,301.890849,0.043792
100206,301.772974,0.042318
100207,301.652293,0.042595
100208,301.530896,0.042781
100209,301.411587,0.043511
100210,301.302980,0.043880
100211,301.188041,0.043440
100212,301.071918,0.045871
100213,300.949202,0.043381
100214,300.830304,0.043431
100215,300.750717,0.051742
100216,300.639636,0.050302
100217,300.528455,0.052453
100218,300.304768,0.036609
100219,300.180967,0.037343
100220,300.190940,0.056988
100221,300.081656,0.058403
100222,299.957246,0.057453
100223,299.835694,0.057425
100224,299.711384,0.056003
100225,299.600903,0.056321
100226,299.491757,0.055843
100227,299.371326,0.059127
100228,299.252286,0.058529
100229,299.133868,0.054895
100230,299.027102,0.053844
100231,298.920319,0.054955
100232,298.809320,0.057850
100233,298.690415,0.058137
100234,298.569094,0.054340
100235,298.447452,0.043753
100236,298.341896,0.045352
100237,298.220255,0.048485
100238,298.101638,0.048812
100239,297.983467,0.048811
100240,297.868096,0.059301
100241,297.759453,0.057944
100242,297.646081,0.063513
100243,297.524515,0.063411
100244,297.403724,0.060345
100245,297.281356,0.059913
100246,297.171319,0.059214
100247,297.061398,0.057727
100248,296.943181,0.060246
100249,296.828420,0.047189
100250,296.709200,0.047185
100251,296.598596,0.046540
100252,296.484252,0.044099
100253,296.384665,0.037241
100254,296.272310,0.036891
100255,296.168905,0.036215
100256,296.055567,0.035216
100257,295.948284,0.036364
100258,295.831186,0.036751
100259,295.714789,0.038240
100260,295.582385,0.044703
100261,295.467795,0.040792
100262,295.357174,0.041220
100263,295.239861,0.041475
100264,295.117880,0.042674
100265,294.997009,0.046285
100266,294.876559,0.047075
100267,294.766847,0.044947
100268,294.652180,0.043877
100269,294.530056,0.043757
100270,294.408245,0.044296
100271,294.284870,0.045485
100272,294.173228,0.048882
100273,294.063150,0.046871
100274,293.945250,0.043968
100275,293.825601,0.044744
100276,293.702607,0.044997
100277,293.587271,0.045448
100278,293.477107,0.044670
100279,293.358883,0.043873
100280,293.244472,0.045094
100281,293.123339,0.045394
100282,293.006551,0.044898
100283,292.898634,0.047664
100284,292.815822,0.049096
100285,292.590505,0.064718
100286,292.475417,0.039740
100287,292.351188,0.040033
100288,292.246007,0.027225
100289,292.124231,0.026677
100290,297.454612,16.996576
100291,292.003625,0.049910
100292,291.886695,0.047658
100293,291.777598,0.049136
100294,291.667753,0.048893
100295,291.546837,0.051706
100296,291.424766,0.050205
100297,291.299021,0.050084
100298,291.190747,0.049658
100299,291.092357,0.049551
100300,290.976288,0.050566
100301,290.859023,0.051368
100302,290.739821,0.054280
100303,290.630164,0.060542
100304,290.500663,0.041010
100305,290.374186,0.046812
100306,290.252638,0.047360
100307,290.131338,0.042928
100308,290.017923,0.044344
100309,289.910930,0.047232
100310,289.795137,0.048369
100311,289.675279,0.048015
100312,289.554742,0.047005
100313,289.436719,0.044000
100314,289.340617,0.045258
100315,289.229029,0.047892
100316,289.115413,0.049051
100317,288.995357,0.049121
100318,288.878393,0.048802
100319,288.772364,0.048730
100320,288.664166,0.048013
100321,288.547872,0.047029
100322,288.436755,0.043796
100323,288.330959,0.042846
100324,288.221164,0.043390
100325,288.112980,0.045840
100326,287.997186,0.044962
100327,287.861465,0.042641
100328,287.739092,0.041720
100329,287.623452,0.041728
100330,287.512368,0.042887
100331,287.392026,0.044064
100332,287.272843,0.043454
100333,287.150866,0.044681
100334,287.034591,0.044836
100335,286.924497,0.043537
100336,286.806786,0.045173
100337,286.683021,0.045787
100338,286.556357,0.046746
100339,286.434360,0.047268
100340,286.325170,0.049906
100341,286.211797,0.050273
100342,286.091701,0.051680
100343,285.971085,0.049865
100344,285.849327,0.051110
100345,285.737624,0.051597
100346,285.626245,0.052197
100347,285.508973,0.050166
100348,285.392850,0.050229
100349,285.270893,0.051062
100350,285.158994,0.052301
100351,285.047161,0.048553
100352,284.958613,0.048273
100353,284.844981,0.046414
100354,284.620161,0.061351
100355,284.513035,0.057613
100356,284.399074,0.058271
100357,284.275699,0.058833
100358,284.150145,0.058964
100359,289.469017,16.990624
100360,289.344832,16.990090
100361,289.232098,16.991417
100362,289.108424,16.989949
100363,289.709687,17.905689
100364,289.580568,17.906267
100365,289.456286,17.905611
100366,289.344481,17.905199
100367,283.240114,0.047634
100368,283.121186,0.047270
100369,283.013876,0.051180
100370,282.890569,0.055126
100371,282.780720,0.056667
100372,282.668111,0.057078
100373,282.549889,0.056241
100374,282.431336,0.055296
100375,282.314539,0.051423
100376,282.205822,0.052720
100377,282.097135,0.055205
100378,281.972410,0.055445
100379,281.852608,0.054255
100380,281.728550,0.052981
100381,281.607541,0.056972
100382,281.500385,0.057421
100383,281.388776,0.055982
100384,281.269945,0.056462
100385,281.146279,0.042110
100386,281.033521,0.042232
100387,280.925961,0.043737
100388,280.813835,0.042278
100389,280.690972,0.041416
100390,280.578064,0.041530
100391,280.475413,0.037580
100392,280.370941,0.042825
100393,280.257612,0.046979
100394,280.141682,0.048701
100395,280.023448,0.047305
100396,279.905412,0.047236
100397,279.782346,0.046659
100398,279.671798,0.044227
100399,279.552427,0.045000
100400,279.431198,0.045321
100401,279.308496,0.049243
100402,279.196686,0.048857
100403,279.085809,0.049469
100404,278.963511,0.047350
100405,278.841602,0.046995
100406,278.718736,0.046995
100407,278.606763,0.048795
100408,278.495024,0.052469
100409,278.374930,0.052729
100410,278.252543,0.052420
100411,278.128031,0.050269
100412,278.008235,0.050977
100413,277.898994,0.053037
100414,277.784081,0.053243
100415,277.662237,0.050175
100416,277.540840,0.047192
100417,277.421823,0.048299
100418,277.313911,0.048371
100419,277.201842,0.043981
100420,277.083117,0.040573
100421,276.890834,0.064839
100422,276.765082,0.063162
100423,276.662674,0.055913
100424,276.549710,0.053497
100425,276.424628,0.053460
100426,276.299206,0.052951
100427,281.621988,16.989861
100428,281.501295,16.988225
100429,281.387640,16.993840
100430,281.989599,17.908412
100431,281.864195,17.908498
100432,281.732265,17.907522
100433,281.613442,17.906435
100434,281.499958,17.906739
100435,275.380003,0.045006
100436,275.270045,0.044065
100437,275.152080,0.047087
100438,275.033550,0.049512
100439,274.927633,0.052512
100440,274.813403,0.051693
100441,274.694206,0.051957
100442,274.570600,0.051232
100443,274.450369,0.051742
100444,274.348845,0.053733
100445,274.236283,0.056517
100446,274.110521,0.039561
100447,273.993025,0.040466
100448,273.874538,0.040570
100449,273.767528,0.040644
100450,273.657833,0.040548
100451,273.538301,0.042370
100452,273.420573,0.042972
100453,273.298636,0.043238
100454,273.187985,0.043917
100455,273.081143,0.043268
100456,272.966472,0.042438
100457,272.851807,0.040626
100458,272.730367,0.041954
100459,272.624671,0.036030
100460,272.518768,0.038217
100461,272.402531,0.037385
100462,272.282797,0.037109
100463,272.158512,0.037125
100464,272.015742,0.036046
100465,271.906438,0.036622
100466,271.800157,0.035586
100467,271.682533,0.035334
100468,271.561006,0.037592
100469,271.442810,0.037974
100470,271.331767,0.038648
100471,271.216226,0.039157
100472,271.095309,0.037484
100473,270.971878,0.035037
100474,270.846608,0.034449
100475,270.738571,0.035188
100476,270.625681,0.038484
100477,270.504744,0.039597
100478,270.381967,0.039375
100479,270.258617,0.038753
100480,270.149365,0.036799
100481,270.041617,0.037216
100482,269.923995,0.040395
100483,269.804671,0.036277
100484,269.683058,0.036236
100485,269.569610,0.038136
100486,269.462575,0.037208
100487,269.343582,0.036652
100488,269.226266,0.033924
100489,269.031419,0.043355
100490,269.017911,0.048277
100491,268.811791,0.037922
100492,268.690546,0.038518
100493,268.560650,0.038457
100494,268.430687,0.039779
100495,268.302404,0.041185
100496,268.188238,0.042863
100497,275.241242,28.004138
100498,268.106113,0.068629
100499,267.972938,0.032484
100500,267.853191,0.032656
100501,267.747058,0.033652
100502,267.638234,0.034384
100503,267.502723,0.045907
100504,267.389696,0.044616
100505,267.269791,0.042587
100506,267.160798,0.041106
100507,267.056263,0.042094
100508,266.940272,0.043365
100509,266.822922,0.045041
100510,266.702448,0.042958
100511,266.584250,0.040772
100512,266.481783,0.040265
100513,266.369491,0.042630
100514,266.249173,0.043161
100515,266.123977,0.044693
100516,266.003793,0.044261
100517,265.892961,0.044455
100518,265.778531,0.041913
100519,265.675669,0.041318
100520,265.559844,0.040665
100521,265.445857,0.040718
100522,265.340016,0.040163
100523,265.228506,0.040852
100524,265.112537,0.040648
100525,264.996899,0.039492
100526,264.877707,0.038704
100527,264.780575,0.037911
100528,264.670295,0.040056
100529,264.552619,0.039325
100530,264.433730,0.038528
100531,264.312326,0.037359
100532,264.200685,0.037772
100533,264.078623,0.038491
100534,263.966381,0.036383
100535,263.847347,0.035927
100536,263.723155,0.037517
100537,263.604861,0.037245
100538,263.495374,0.036556
100539,263.378024,0.036268
100540,263.258791,0.036560
100541,263.136914,0.033820
100542,263.018975,0.033371
100543,262.909894,0.033180
100544,262.793334,0.034304
100545,262.670274,0.034194
100546,262.546620,0.034437
100547,262.421688,0.034047
100548,262.312246,0.033091
100549,262.199937,0.033136
100550,262.080123,0.031866
100551,261.962041,0.027625
100552,261.841845,0.029058
100553,261.731085,0.031704
100554,261.619868,0.032034
100555,261.502076,0.028654
100556,261.383773,0.026463
100557,261.287289,0.031756
100558,261.079127,0.037605
100559,260.967602,0.032691
100560,260.844205,0.030741
100561,260.720921,0.030194
100562,260.594354,0.030028
100563,260.477770,0.030221
100564,260.368448,0.027671
100565,260.249207,0.022413
100566,260.122864,0.019571
100567,259.992676,0.020033
100568,259.866696,0.020859
100569,259.751946,0.020810
100570,259.629992,0.019695
100571,267.250201,25.169322
100572,267.122983,25.170182
100573,259.428259,0.036389
100574,259.322009,0.032099
100575,259.211564,0.030680
100576,259.092284,0.030909
100577,258.972698,0.029920
100578,258.849948,0.029382
100579,258.740741,0.029628
100580,258.634680,0.023201
100581,258.517111,0.022467
100582,258.405655,0.024683
100583,258.288070,0.027052
100584,258.178966,0.027268
100585,258.071304,0.027104
100586,257.958315,0.027323
100587,257.836135,0.031111
100588,257.714744,0.030606
100589,257.602503,0.029145
100590,257.496795,0.028921
100591,257.382017,0.028813
100592,257.265351,0.028434
100593,257.150772,0.025453
100594,257.034039,0.025151
100595,256.933651,0.021542
100596,256.829671,0.028751
100597,256.713031,0.029590
100598,256.595598,0.032048
100599,256.476637,0.033998
100600,256.368159,0.035204
100601,256.259014,0.035985
100602,256.132720,0.039383
100603,256.010189,0.042467
100604,255.890376,0.045742
100605,255.779323,0.047149
100606,255.668548,0.045692
100607,255.548710,0.043726
100608,255.427395,0.042363
100609,255.299807,0.039338
100610,255.183881,0.038569
100611,255.074278,0.041407
100612,254.954414,0.040646
100613,254.832292,0.039986
100614,254.708262,0.038153
100615,254.591122,0.036827
100616,254.485540,0.037503
100617,254.372081,0.036441
100618,254.252634,0.040564
100619,254.126637,0.042813
100620,253.996138,0.037560
100621,253.886027,0.039559
100622,253.774705,0.038692
100623,253.655946,0.038112
100624,253.539734,0.038688
100625,253.417991,0.035790
100626,253.236909,0.065485
100627,253.120976,0.064687
100628,253.002275,0.061089
100629,252.876841,0.060719
100630,252.750153,0.058484
100631,252.637119,0.053916
100632,252.524139,0.053583
100633,252.405840,0.030568
100634,252.278817,0.030099
100635,252.155664,0.024873
100636,252.035317,0.024574
100637,251.921851,0.023694
100638,251.799344,0.022776
100639,251.672960,0.022312
100640,259.294881,25.174243
100641,251.605304,0.043786
100642,260.294395,26.804429
100643,260.171945,26.805925
100644,251.265037,0.044001
100645,251.145343,0.044985
100646,251.026852,0.045480
100647,250.917320,0.045283
100648,250.805623,0.047138
100649,250.695215,0.046876
100650,250.560981,0.028367
100651,250.442004,0.028985
100652,250.334069,0.030284
100653,250.223412,0.030768
100654,250.110080,0.032266
100655,249.991098,0.032420
100656,249.873961,0.032677
100657,249.765728,0.029313
100658,249.659875,0.028736
100659,249.544054,0.029032
100660,249.429222,0.029513
100661,249.310753,0.028612
100662,249.198614,0.028505
100663,249.094600,0.027714
100664,248.979969,0.024722
100665,248.863818,0.024355
100666,248.743488,0.025479
100667,248.628129,0.026354
100668,248.518595,0.026304
100669,248.404240,0.025689
100670,248.266839,0.020162
100671,248.143680,0.021805
100672,248.025611,0.022996
100673,247.917401,0.022730
100674,247.804276,0.022516
100675,247.683630,0.022176
100676,247.562736,0.021923
100677,247.439255,0.021992
100678,247.327696,0.021215
100679,247.211663,0.021486
100680,247.093341,0.020895
100681,246.972433,0.020427
100682,246.847532,0.020361
100683,246.734324,0.020729
100684,246.625543,0.021730
100685,246.510633,0.024901
100686,246.391439,0.027726
100687,246.260085,0.023565
100688,246.145713,0.023541
100689,246.040388,0.022673
100690,245.926382,0.022941
100691,245.809400,0.023473
100692,245.689097,0.025261
100693,245.570644,0.024575
100694,245.482284,0.029079
100695,245.369312,0.029016
100696,252.146026,31.793790
100697,252.021269,31.794863
100698,251.897442,31.795692
100699,251.786565,31.796896
100700,251.670700,31.803242
100701,252.590676,33.779859
100702,260.998513,45.248012
100703,260.868636,45.247984
100704,260.752225,45.247128
100705,260.635734,45.246877
100706,260.510203,45.248010
100707,260.382259,45.249519
100708,243.874370,0.039307
100709,243.762690,0.024526
100710,243.653421,0.023328
100711,243.537788,0.023939
100712,243.420897,0.024817
100713,243.299152,0.025831
100714,243.185078,0.026376
100715,243.055440,0.038077
100716,242.940563,0.039153
100717,242.828914,0.036079
100718,242.709505,0.036244
100719,242.593898,0.037067
100720,242.485809,0.037296
100721,242.370456,0.038140
100722,242.250232,0.039585
100723,242.126739,0.037519
100724,249.258049,27.806112
100725,249.144338,27.806407
100726,249.026835,27.806920
100727,241.669561,0.037271
100728,241.551098,0.036841
100729,241.431991,0.034952
100730,241.322558,0.032641
100731,241.216786,0.024404
100732,241.115184,0.038883
100733,240.997856,0.039270
100734,240.880110,0.042432
100735,240.769818,0.044240
100736,240.659067,0.043736
100737,240.542261,0.040755
100738,240.415572,0.036356
100739,240.292903,0.038232
100740,240.178557,0.035762
100741,240.071144,0.035264
100742,239.956951,0.035875
100743,239.836856,0.035215
100744,239.713802,0.034952
100745,239.594197,0.035563
100746,239.484608,0.033659
100747,239.366699,0.035627
100748,239.246636,0.035363
100749,239.125750,0.035695
100750,239.006411,0.036128
100751,238.897452,0.037716
100752,238.784484,0.038471
100753,238.666810,0.038418
100754,238.545044,0.039237
100755,238.413452,0.034104
100756,238.302313,0.033869
100757,238.192371,0.031852
100758,238.075644,0.030843
100759,237.958432,0.029471
100760,237.840584,0.030846
100761,237.729175,0.029544
100762,237.636031,0.030335
100763,237.517281,0.028996
100764,244.294244,31.791860
100765,244.166633,31.793093
100766,244.047272,31.794413
100767,243.936834,31.796090
100768,236.955978,0.029470
100769,236.834712,0.030990
100770,236.717145,0.032157
100771,236.600717,0.032881
100772,236.495295,0.033478
100773,236.383775,0.033730
100774,236.263587,0.035348
100775,236.143072,0.038634
100776,236.024179,0.043436
