row_index,mean_angle_deg,std_angle_deg
339593,6.994493,0.019452
339594,7.120661,0.016930
339595,7.238485,0.014967
339596,7.350462,0.014996
339597,7.466950,0.014412
339598,7.582149,0.014925
339599,7.704330,0.011935
339600,7.819418,0.012062
339601,7.931362,0.012232
339602,8.075303,0.027362
339603,8.197672,0.028151
339604,8.317731,0.029775
339605,8.432610,0.029107
339606,8.535414,0.028773
339607,8.647102,0.029443
339608,8.764794,0.030094
339609,8.878320,0.029626
339610,9.000212,0.030423
339611,9.109557,0.032153
339612,9.217742,0.032223
339613,9.334777,0.031276
339614,9.450662,0.029058
339615,9.575211,0.029946
339616,9.679277,0.030154
339617,9.790668,0.030320
339618,9.904431,0.029425
339619,10.019980,0.028593
339620,10.139009,0.028335
339621,10.251770,0.029085
339622,10.357840,0.027233
339623,10.475214,0.026124
339624,10.593183,0.023785
339625,10.713913,0.025167
339626,10.826862,0.023998
339627,10.931906,0.024291
339628,11.048620,0.024072
339629,11.164868,0.023869
339630,11.281947,0.023251
339631,11.398602,0.020980
339632,11.505466,0.020296
339633,11.617564,0.020202
339634,11.736405,0.020733
339635,11.853664,0.020909
339636,11.969385,0.021537
339637,12.076824,0.020819
339638,12.217403,0.027742
339639,12.331927,0.026295
339640,12.447193,0.028175
339641,12.567366,0.028132
339642,12.676867,0.029322
339643,12.784144,0.027372
339644,12.904036,0.026530
339645,13.026291,0.026657
339646,13.145370,0.027964
339647,13.254786,0.037400
339648,13.359911,0.041911
339649,13.472532,0.040502
339650,13.587536,0.038855
339651,13.707019,0.039160
339652,13.820382,0.037422
339653,13.924672,0.037594
339654,14.035175,0.034137
339655,14.149312,0.033025
339656,14.272389,0.031347
339657,14.388948,0.030602
339658,14.496015,0.030231
339659,14.606249,0.030532
339660,14.724704,0.029985
339661,14.848577,0.030693
339662,14.963868,0.029268
339663,15.082398,0.029199
339664,15.195462,0.029310
339665,15.316486,0.030341
339666,15.437109,0.030521
339667,15.557885,0.030529
339668,15.669492,0.027438
339669,15.778242,0.026731
339670,15.897035,0.025873
339671,16.014970,0.027375
339672,16.134950,0.027403
339673,16.246962,0.028118
339674,16.350051,0.028141
339675,16.464725,0.028438
339676,16.582609,0.028719
339677,16.701384,0.027055
339678,16.815680,0.027710
339679,16.919411,0.028366
339680,17.027801,0.028727
339681,17.144144,0.029377
339682,17.260470,0.028466
339683,17.389243,0.040625
339684,17.495264,0.038213
339685,17.604054,0.035252
339686,17.719189,0.032578
339687,17.838389,0.032947
339688,17.957273,0.033233
339689,18.067840,0.033192
339690,18.177643,0.031806
339691,18.299130,0.030511
339692,18.404344,0.019317
339693,18.520044,0.025254
339694,18.631533,0.027914
339695,18.739785,0.027825
339696,18.855838,0.027856
339697,18.978823,0.026324
339698,19.099248,0.025030
339699,19.209914,0.024388
339700,19.309246,0.025468
339701,19.440700,0.021604
339702,19.557806,0.020808
339703,19.676430,0.019027
339704,19.790232,0.017966
339705,19.897156,0.018221
339706,20.012284,0.018676
339707,20.133574,0.017175
339708,20.253222,0.017098
339709,20.369663,0.015723
339710,20.475475,0.016210
339711,20.584178,0.016735
339712,20.701271,0.017345
339713,20.818454,0.016723
339714,20.935197,0.018357
339715,21.043890,0.016257
339716,21.152016,0.017955
339717,21.270311,0.018694
339718,21.390348,0.017044
339719,21.506880,0.018869
339720,21.618157,0.016998
339721,21.722209,0.017567
339722,21.834579,0.012504
339723,21.947926,0.009525
339724,22.069195,0.009758
339725,22.183263,0.010103
339726,22.291814,0.008680
339727,22.408727,0.007846
339728,22.529936,0.007318
339729,22.648578,0.008097
339730,22.760151,0.009582
339731,22.864315,0.009408
339732,22.991670,0.009056
339733,23.109615,0.007384
339734,23.227552,0.007122
339735,23.344996,0.007909
339736,23.450970,0.009093
339737,23.589224,0.007743
339738,23.708518,0.006729
339739,23.829400,0.006171
339740,23.950550,0.005714
339741,24.062538,0.005487
339742,24.172279,0.006367
339743,24.289295,0.007073
339744,24.408282,0.006794
339745,24.529999,0.006420
339746,24.643264,0.020480
339747,24.752734,0.024893
339748,24.868709,0.024804
339749,24.986270,0.024607
339750,25.105928,0.022712
339751,25.220129,0.022438
339752,25.327031,0.026043
339753,25.442512,0.022574
339754,25.562302,0.023702
339755,25.683391,0.022508
339756,25.799006,0.021828
339757,25.903568,0.019935
339758,26.017614,0.019404
339759,26.139839,0.018684
339760,26.259361,0.019438
339761,26.374750,0.021426
339762,26.481693,0.022949
339763,26.591596,0.023360
339764,26.707155,0.023540
339765,26.822521,0.023870
339766,26.940352,0.022265
339767,27.047324,0.022666
339768,27.149799,0.021324
339769,27.262473,0.023953
339770,27.383051,0.024067
339771,27.503116,0.024919
339772,27.618149,0.025408
339773,27.725767,0.024148
339774,27.839093,0.022305
339775,27.962874,0.032801
339776,28.078615,0.031369
339777,28.201479,0.029258
339778,28.309199,0.028559
339779,28.423803,0.028292
339780,28.542480,0.027563
339781,28.662108,0.028023
339782,28.783041,0.027650
339783,28.891683,0.028343
339784,28.998519,0.029083
339785,29.114490,0.029407
339786,29.231429,0.030578
339787,29.349528,0.030315
339788,29.455777,0.029475
339789,29.563757,0.026916
339790,29.680936,0.024761
339791,29.790003,0.017923
339792,29.910765,0.017974
339793,30.021763,0.018856
339794,30.128978,0.017116
339795,30.247762,0.016949
339796,30.367825,0.017110
339797,30.489603,0.017247
339798,30.599141,0.017935
339799,30.700016,0.020329
339800,30.830575,0.014173
339801,30.950048,0.013508
339802,31.069502,0.014089
339803,31.183501,0.015521
339804,31.288046,0.017140
339805,31.416579,0.030838
339806,31.530523,0.025498
339807,31.647082,0.024723
339808,31.763898,0.024346
339809,31.870961,0.025357
339810,31.985308,0.026228
339811,32.107185,0.027291
339812,32.228054,0.028294
339813,32.345252,0.024027
339814,32.444455,0.019180
339815,32.554632,0.021466
339816,32.673828,0.022031
339817,32.794682,0.022090
339818,32.916352,0.021543
339819,33.026851,0.021332
339820,33.135176,0.021120
339821,33.251541,0.016903
339822,33.361286,0.016209
339823,33.494374,0.015234
339824,33.611990,0.016111
339825,33.721658,0.016859
339826,33.837312,0.016102
339827,33.954673,0.014887
339828,34.075371,0.013495
339829,34.193904,0.018589
339830,34.303901,0.023011
339831,34.418550,0.023922
339832,34.537994,0.022924
339833,34.655839,0.022271
339834,34.770479,0.021582
339835,34.876225,0.019990
339836,34.985488,0.019288
339837,35.101281,0.019095
339838,35.220349,0.019938
339839,35.339898,0.021328
339840,35.447553,0.020852
339841,35.557977,0.020345
339842,35.677318,0.019894
339843,35.796423,0.020955
339844,35.913704,0.019758
339845,36.025249,0.021255
339846,36.130954,0.020756
339847,36.247896,0.020937
339848,36.364939,0.021313
339849,36.484277,0.020719
339850,36.609496,0.026466
339851,36.714287,0.024815
339852,36.830398,0.023761
339853,36.948223,0.023445
339854,37.069254,0.022900
339855,37.187518,0.023219
339856,37.296559,0.024890
339857,37.409899,0.026523
339858,37.529570,0.025207
339859,37.649628,0.025201
339860,37.764083,0.032005
339861,37.871041,0.034077
339862,37.982405,0.033925
339863,38.103336,0.033748
339864,38.221044,0.033260
339865,38.339335,0.033217
339866,38.444521,0.029878
339867,38.544294,0.026016
339868,38.662914,0.025639
339869,38.784661,0.026455
339870,38.906137,0.025182
339871,39.017288,0.022663
339872,39.125059,0.023188
339873,39.252304,0.025763
339874,39.370463,0.023013
339875,39.489833,0.025421
339876,39.610077,0.022349
339877,39.715915,0.023041
339878,39.830946,0.022609
339879,39.948316,0.022868
339880,40.066867,0.022676
339881,40.185031,0.021693
339882,40.284154,0.019138
339883,40.392061,0.026521
339884,40.515124,0.027951
339885,40.633357,0.028541
339886,40.751222,0.027519
339887,40.859461,0.026914
339888,40.968521,0.027265
339889,41.085742,0.030644
339890,41.197887,0.031956
339891,41.327658,0.029111
339892,41.439428,0.028616
339893,41.550642,0.027487
339894,41.670745,0.026844
339895,41.789367,0.027302
339896,41.912464,0.027333
339897,42.025552,0.028096
339898,42.128505,0.031191
339899,42.241918,0.030790
339900,42.357587,0.030653
339901,42.476892,0.029345
339902,42.590523,0.029350
339903,42.694039,0.029348
339904,42.805354,0.025682
339905,42.918444,0.021315
339906,43.040178,0.019956
339907,43.158721,0.020410
339908,43.264548,0.019547
339909,43.376357,0.019163
339910,43.494855,0.019328
339911,43.613907,0.020181
339912,43.732091,0.019252
339913,43.837169,0.019551
339914,43.957553,0.015450
339915,44.078543,0.015593
339916,44.196762,0.016587
339917,44.316037,0.017430
339918,44.426536,0.017661
339919,44.534693,0.016385
339920,44.651288,0.015003
339921,44.768736,0.016593
339922,44.888406,0.016771
339923,45.000057,0.018418
339924,45.105461,0.019241
339925,45.220705,0.018640
339926,45.367112,0.031433
339927,45.484660,0.029014
339928,45.595405,0.029828
339929,45.700192,0.030322
339930,45.814102,0.029695
339931,45.933085,0.030278
339932,46.050884,0.029798
339933,46.168044,0.029626
339934,46.278024,0.029331
339935,46.389280,0.028662
339936,46.497265,0.028635
339937,46.618254,0.030561
339938,46.737243,0.030221
339939,46.844827,0.029181
339940,46.954274,0.028302
339941,47.071641,0.029601
339942,47.190128,0.031167
339943,47.308567,0.031619
339944,47.427956,0.031186
339945,47.537194,0.030952
339946,47.657058,0.030951
339947,47.775730,0.031278
339948,47.895629,0.030307
339949,48.011149,0.028912
339950,48.106868,0.020975
339951,48.218754,0.026411
339952,48.338499,0.027537
339953,48.456883,0.027480
339954,48.572915,0.026643
339955,48.680815,0.026229
339956,48.794866,0.026594
339957,48.917122,0.033468
339958,49.034284,0.031692
339959,49.162681,0.030586
339960,49.269351,0.028876
339961,49.380217,0.028841
339962,49.499188,0.028959
339963,49.617050,0.028327
339964,49.740071,0.027847
339965,49.848341,0.028102
339966,49.954763,0.027361
339967,50.074984,0.029886
339968,50.193253,0.028555
339969,50.313771,0.028010
339970,50.424576,0.028869
339971,50.529808,0.030619
339972,50.645766,0.030923
339973,50.763991,0.028474
339974,50.881571,0.030569
339975,50.994655,0.030431
339976,51.099559,0.029787
339977,51.216650,0.030762
339978,51.336711,0.031500
339979,51.457294,0.031719
339980,51.579245,0.030068
339981,51.679197,0.031459
339982,51.793728,0.035636
339983,51.914960,0.043639
339984,52.037024,0.047740
339985,52.156790,0.049294
339986,52.265688,0.050380
339987,52.378565,0.048693
339988,52.499848,0.049595
339989,52.610510,0.048909
339990,52.757270,0.040890
339991,52.859810,0.037162
339992,52.964923,0.034526
339993,53.078930,0.032592
339994,53.190714,0.031595
339995,53.312249,0.036794
339996,53.417405,0.033261
339997,53.523769,0.031816
339998,53.641248,0.029427
339999,53.759546,0.028413
340000,53.878749,0.027003
340001,53.993303,0.026812
340002,54.103830,0.027072
340003,54.215189,0.023379
340004,54.322763,0.024510
340005,54.444892,0.026143
340006,54.560117,0.025338
340007,54.667542,0.024629
340008,54.782541,0.025073
340009,54.903130,0.026288
340010,55.025268,0.033717
340011,55.143103,0.032660
340012,55.256974,0.029266
340013,55.368121,0.028008
340014,55.487509,0.028382
340015,55.607695,0.029360
340016,55.729027,0.030213
340017,55.841596,0.030113
340018,55.946978,0.023969
340019,56.055048,0.020634
340020,56.174486,0.022002
340021,56.297720,0.023195
340022,56.410139,0.023266
340023,56.519722,0.022692
340024,56.635007,0.022027
340025,56.755877,0.029292
340026,56.873084,0.025058
340027,56.996686,0.025051
340028,57.103186,0.026710
340029,57.221012,0.026772
340030,57.342894,0.027239
340031,57.465491,0.026651
340032,57.584269,0.025426
340033,57.691091,0.025820
340034,57.804538,0.024580
340035,57.922735,0.026656
340036,58.040253,0.027834
340037,58.158758,0.027900
340038,58.264784,0.027079
340039,58.374420,0.026613
340040,58.494298,0.026780
340041,58.613520,0.025620
340042,58.732128,0.026489
340043,58.840149,0.026443
340044,58.947530,0.025832
340045,59.064306,0.025278
340046,59.180704,0.024476
340047,59.299280,0.024716
340048,59.409415,0.025473
340049,59.515823,0.024039
340050,59.632403,0.025253
340051,59.751551,0.025021
340052,59.872435,0.024204
340053,59.986509,0.023448
340054,60.090533,0.024385
340055,60.203719,0.024131
340056,60.319140,0.020538
340057,60.434578,0.021313
340058,60.554337,0.021087
340059,60.660722,0.020089
340060,60.773189,0.020427
340061,60.895146,0.020489
340062,61.014645,0.020482
340063,61.132208,0.022529
340064,61.238956,0.021291
340065,61.351015,0.015902
340066,61.467167,0.015637
340067,61.585059,0.016155
340068,61.705037,0.016990
340069,61.814034,0.016751
340070,61.919970,0.017810
340071,62.037845,0.015564
340072,62.157004,0.013468
340073,62.280759,0.012425
340074,62.395698,0.012111
340075,62.499109,0.013997
340076,62.612910,0.014964
340077,62.730672,0.015479
340078,62.852747,0.014461
340079,62.968424,0.013845
340080,63.077370,0.015401
340081,63.186476,0.013634
340082,63.303445,0.014520
340083,63.423965,0.014854
340084,63.540750,0.015207
340085,63.713103,0.022561
340086,63.820187,0.018815
340087,63.930990,0.010255
340088,64.051109,0.011853
340089,64.172761,0.014143
340090,64.284402,0.015943
340091,64.396273,0.017384
340092,64.517917,0.018516
340093,64.640681,0.020524
340094,64.763169,0.022913
340095,64.870539,0.029023
340096,64.995964,0.019955
340097,65.112966,0.019701
340098,65.231826,0.019017
340099,65.351206,0.018736
340100,65.463321,0.018578
340101,65.573230,0.019432
340102,65.680598,0.025123
340103,65.796624,0.029323
340104,65.914437,0.029303
340105,66.028249,0.030180
340106,66.134192,0.030535
340107,66.245756,0.029026
340108,66.360025,0.028036
340109,66.475759,0.033925
340110,66.585468,0.039156
340111,66.691932,0.038851
340112,66.804215,0.039573
340113,66.926233,0.039237
340114,67.047060,0.037636
340115,67.167711,0.036957
340116,67.275510,0.034435
340117,67.380116,0.029013
340118,67.495180,0.030567
340119,67.621497,0.023277
340120,67.740179,0.023150
340121,67.848231,0.023086
340122,67.952938,0.022863
340123,68.069896,0.021988
340124,68.184943,0.020402
340125,68.297712,0.022896
340126,68.410013,0.023450
340127,68.516629,0.025241
340128,68.631063,0.025359
340129,68.747248,0.027249
340130,68.865891,0.028099
340131,68.980433,0.028020
340132,69.084243,0.026266
340133,69.195744,0.031656
340134,69.324666,0.020812
340135,69.441342,0.020769
340136,69.555688,0.021034
340137,69.659468,0.022019
340138,69.766629,0.021038
340139,69.883313,0.018262
340140,69.996452,0.015403
340141,70.117025,0.015531
340142,70.224577,0.017374
340143,70.330560,0.018203
340144,70.449240,0.019274
340145,70.570287,0.018526
340146,70.388873,0.037944
340147,70.507295,0.037985
340148,70.618659,0.035386
340149,70.747870,0.043189
340150,70.871609,0.042892
340151,70.999532,0.042575
340152,71.135981,0.052854
340153,71.253081,0.051455
340154,71.370939,0.045679
340155,71.483406,0.021195
340156,71.608702,0.020406
340157,71.732344,0.020707
340158,71.848207,0.020291
340159,71.971221,0.019579
340160,72.101398,0.018214
340161,72.229204,0.018065
340162,72.352945,0.017754
340163,72.458853,0.018783
340164,72.748733,0.014058
340165,72.875332,0.013843
340166,72.999291,0.014203
340167,73.121370,0.013357
340168,73.231447,0.012249
340169,73.336651,0.012129
340170,73.455962,0.012157
340171,73.586613,0.025695
340172,73.712042,0.028079
340173,73.828552,0.028572
340174,73.934741,0.027008
340175,74.050479,0.026284
340176,74.169422,0.027050
340177,74.288965,0.026180
340178,74.402397,0.025109
340179,74.512358,0.022264
340180,74.628548,0.022399
340181,74.746864,0.024146
340182,74.865336,0.023875
340183,74.978312,0.022188
340184,75.081912,0.032702
340185,75.197578,0.029584
340186,75.320816,0.028588
340187,75.439643,0.029929
340188,75.558533,0.030335
340189,75.667290,0.031903
340190,75.779289,0.029832
340191,75.897818,0.026917
340192,76.013361,0.025140
340193,76.130956,0.023305
340194,76.239607,0.025948
340195,76.347457,0.024141
340196,76.464664,0.023004
340197,76.582435,0.022331
340198,76.701213,0.022647
340199,76.811795,0.024141
340200,76.918461,0.022389
340201,77.034370,0.021029
340202,77.149133,0.022276
340203,77.267015,0.023702
340204,77.380663,0.024688
340205,77.486703,0.024445
340206,77.601024,0.024108
340207,77.719668,0.025772
340208,77.840240,0.025939
340209,77.951855,0.027745
340210,78.057831,0.025920
340211,78.169342,0.025376
340212,78.285362,0.027210
