row_index,mean_angle_deg,std_angle_deg
45574,190.822239,0.031845
45575,190.883931,0.032183
45576,190.935060,0.031052
45577,191.014455,0.029228
45578,191.072952,0.029955
45579,191.135936,0.027044
45580,191.195931,0.029313
45581,191.255114,0.027669
45582,191.313329,0.028267
45583,191.372384,0.028651
45584,191.433006,0.025853
45585,191.486049,0.029186
45586,191.536503,0.026890
45587,191.593324,0.027689
45588,191.650590,0.029430
45589,191.710784,0.027145
45590,191.773386,0.030705
45591,191.829772,0.027207
45592,191.893961,0.030483
45593,191.950093,0.027875
45594,192.010642,0.027980
45595,192.064472,0.030013
45596,192.115302,0.025776
45597,192.170541,0.029856
45598,192.224069,0.027335
45599,192.282227,0.026286
45600,192.343274,0.028721
45601,192.400595,0.024749
45602,192.461464,0.027226
45603,192.520583,0.027637
45604,192.579939,0.027109
45605,192.636553,0.029237
45606,192.688503,0.027395
45607,192.742470,0.028713
45608,192.795700,0.029780
45609,192.862596,0.037183
45610,192.923378,0.038223
45611,192.983614,0.033111
45612,193.045014,0.035573
45613,193.103346,0.034138
45614,193.165677,0.032178
45615,193.220221,0.035869
45616,193.278246,0.032090
45617,193.328392,0.033551
45618,193.379574,0.035331
45619,193.440736,0.033067
45620,193.497692,0.036521
45621,193.561322,0.033250
45622,193.618328,0.035980
45623,193.680456,0.036220
45624,193.742002,0.035523
45625,193.799303,0.037360
45626,193.862845,0.035395
45627,193.910445,0.037436
45628,193.965002,0.036427
45629,194.022972,0.035240
45630,194.076462,0.034770
45631,194.142625,0.035276
45632,194.198355,0.036035
45633,194.244486,0.032420
45634,194.303777,0.032793
45635,194.365396,0.031362
45636,194.423776,0.033182
45637,194.476255,0.033513
45638,194.533309,0.032501
45639,194.585662,0.032885
45640,194.645881,0.035479
45641,194.706045,0.037750
45642,194.767069,0.035520
45643,194.828338,0.034983
45644,194.887805,0.034720
45645,194.952155,0.035348
45646,195.007431,0.033977
45647,195.065142,0.036438
45648,195.117184,0.034072
45649,195.173099,0.034570
45650,195.234237,0.035752
45651,195.294475,0.035714
45652,195.359385,0.038368
45653,195.416548,0.036888
45654,195.481801,0.037036
45655,195.539043,0.035619
45656,195.600862,0.033236
45657,195.657155,0.035156
45658,195.706643,0.033475
45659,195.766901,0.033613
45660,195.820430,0.034675
45661,195.883764,0.033237
45662,195.944333,0.035446
45663,196.001443,0.034294
45664,196.067075,0.033148
45665,196.125055,0.032966
45666,196.184306,0.035933
45667,196.247155,0.031813
45668,196.301309,0.032535
45669,196.356403,0.031451
45670,196.410539,0.033118
45671,196.476276,0.031625
45672,196.533532,0.030657
45673,196.590761,0.034920
45674,196.648684,0.032711
45675,196.708016,0.031793
45676,196.768844,0.033625
45677,196.822097,0.034003
45678,196.871716,0.032264
45679,196.915365,0.032995
45680,196.975588,0.032996
45681,197.033809,0.033756
45682,197.094225,0.033479
45683,197.155520,0.033353
45684,197.211749,0.033924
45685,197.273794,0.036613
45686,197.332277,0.039125
45687,197.394268,0.038182
45688,197.448982,0.039652
45689,197.500868,0.038537
45690,197.560099,0.038608
45691,197.614730,0.040121
45692,197.681091,0.038431
45693,197.741331,0.040384
45694,197.802766,0.038546
45695,197.864993,0.040294
45696,197.925617,0.042264
45697,197.987943,0.042419
45698,198.041542,0.042962
45699,198.098898,0.041719
45700,198.151784,0.040591
45701,198.209194,0.038960
45702,198.271117,0.039672
45703,198.328761,0.039586
45704,198.393190,0.039930
45705,198.449442,0.041056
45706,198.515180,0.039927
45707,198.573783,0.041798
45708,198.629132,0.043408
45709,198.687537,0.041218
45710,198.737822,0.041751
45711,198.803482,0.034912
45712,198.861052,0.034983
45713,198.923460,0.035488
45714,198.986760,0.034261
45715,199.042581,0.035470
45716,199.110556,0.033621
45717,199.164903,0.033800
45718,199.219901,0.033542
45719,199.270774,0.030484
45720,199.321404,0.029897
45721,199.379687,0.030704
45722,199.431144,0.030561
45723,199.490140,0.030392
45724,199.545254,0.030668
45725,199.606672,0.031738
45726,199.669413,0.032669
45727,199.728466,0.031492
45728,199.791078,0.032464
45729,199.842996,0.031406
45730,199.898694,0.042901
45731,199.952402,0.041762
45732,200.011289,0.044230
45733,200.075032,0.044448
45734,200.134069,0.041730
45735,200.198630,0.042796
45736,200.256211,0.042706
45737,200.318190,0.042870
45738,200.381025,0.043281
45739,200.436023,0.043624
45740,200.497175,0.039705
45741,200.549442,0.039990
45742,200.606762,0.040405
45743,200.663953,0.039366
45744,200.726797,0.041120
45745,200.785850,0.039648
45746,200.854281,0.044186
45747,200.915131,0.043984
45748,200.973947,0.044215
45749,201.033836,0.045414
45750,201.084989,0.045125
45751,201.140254,0.045513
45752,201.192632,0.047334
45753,201.250870,0.048248
45754,201.313983,0.046572
45755,201.372905,0.048138
45756,201.434307,0.046092
45757,201.493172,0.047644
45758,201.555167,0.046794
45759,201.614123,0.047266
45760,201.666464,0.048687
45761,201.723853,0.044662
45762,201.773978,0.045672
45763,201.832926,0.045196
45764,201.882212,0.044526
45765,201.935743,0.045837
45766,202.002558,0.044302
45767,202.052594,0.046008
45768,202.104180,0.043033
45769,202.161148,0.044912
45770,202.220982,0.044078
45771,202.275654,0.045511
45772,202.326755,0.044930
45773,202.385302,0.043207
45774,202.445072,0.045821
45775,202.505785,0.042354
45776,202.568549,0.045514
45777,202.626172,0.042659
45778,202.690483,0.044139
45779,202.744958,0.041992
45780,202.803383,0.039783
45781,202.857873,0.042889
45782,202.909927,0.039488
45783,202.968045,0.041172
45784,203.024267,0.041174
45785,203.090390,0.040398
45786,203.150510,0.041300
45787,203.208342,0.039356
45788,203.272577,0.039635
45789,203.331396,0.038261
45790,203.391461,0.039037
45791,203.446940,0.036948
45792,203.498404,0.037957
45793,203.555402,0.037077
45794,203.608935,0.035073
45795,203.670787,0.035509
45796,203.732164,0.034520
45797,203.791642,0.038070
45798,203.854301,0.032965
45799,203.915136,0.034142
45800,203.982168,0.027844
45801,204.037816,0.029737
45802,204.090000,0.028435
45803,204.142733,0.028663
45804,204.200406,0.028961
45805,204.256853,0.028128
45806,204.316691,0.028288
45807,204.373705,0.027766
45808,204.430630,0.026881
45809,204.489964,0.024009
45810,204.548384,0.023904
45811,204.608138,0.023036
45812,204.653936,0.020666
45813,204.697953,0.018406
45814,204.756712,0.019259
45815,204.815052,0.018633
45816,204.878270,0.019199
45817,204.938303,0.019138
45818,204.997533,0.018363
45819,205.062064,0.019786
45820,205.118949,0.017034
45821,205.180788,0.020113
45822,205.233596,0.017811
45823,205.285986,0.018230
45824,205.343352,0.018891
45825,205.397991,0.015335
45826,205.461225,0.019705
45827,205.520006,0.015978
45828,205.580785,0.018673
45829,205.643080,0.018108
45830,205.704508,0.018080
45831,205.767139,0.019741
45832,205.818820,0.016486
45833,205.876788,0.019412
45834,205.929034,0.017695
45835,205.986599,0.017537
45836,206.050176,0.018405
45837,206.109331,0.016437
45838,206.173612,0.017938
45839,206.230742,0.016058
45840,206.298005,0.018497
45841,206.354000,0.016887
45842,206.413747,0.020483
45843,206.467769,0.019413
45844,206.520128,0.017387
45845,206.581696,0.022354
45846,206.638489,0.014694
45847,206.704324,0.013637
45848,206.760583,0.015563
45849,206.821588,0.015207
45850,206.882918,0.015134
45851,206.975353,0.022416
45852,207.035283,0.019457
45853,207.087636,0.022668
45854,207.139126,0.020353
45855,207.190295,0.020037
45856,207.250054,0.021037
45857,207.310085,0.020825
45858,207.369611,0.022593
45859,207.430421,0.021060
45860,207.492655,0.023624
45861,207.553661,0.021051
45862,207.612604,0.024681
45863,207.668537,0.021571
45864,207.720575,0.022613
45865,207.775140,0.023530
45866,207.832728,0.020937
45867,207.892484,0.022809
45868,207.956867,0.019611
45869,208.011413,0.020965
45870,208.072057,0.016671
45871,208.135016,0.020179
45872,208.189112,0.017280
45873,208.245317,0.018004
45874,208.298099,0.019570
45875,208.353611,0.018835
45876,208.410333,0.020254
45877,208.470933,0.019182
45878,208.533716,0.021253
45879,208.595374,0.020062
45880,208.657679,0.021276
45881,208.719543,0.020952
45882,208.780996,0.019975
45883,208.834988,0.022438
45884,208.895384,0.021870
45885,208.945588,0.022969
45886,209.000622,0.026599
45887,209.065083,0.024608
45888,209.121536,0.024495
45889,209.195949,0.021070
45890,209.250475,0.019311
45891,209.315963,0.022705
45892,209.374106,0.020532
45893,209.432829,0.023114
45894,209.489238,0.023384
45895,209.538754,0.022535
45896,209.594909,0.024301
45897,209.649587,0.022754
45898,209.710579,0.021365
45899,209.770333,0.020716
45900,209.818979,0.026098
45901,209.871733,0.026958
45902,209.924994,0.032237
45903,209.978390,0.033053
45904,210.037630,0.033903
45905,210.093006,0.033778
45906,210.141984,0.033682
45907,210.203038,0.035327
45908,210.258152,0.034291
45909,210.320184,0.033956
45910,210.379537,0.035082
45911,210.436107,0.033839
45912,210.501986,0.035190
45913,210.553898,0.041118
45914,210.615835,0.040170
45915,210.665944,0.043083
45916,210.718752,0.040242
45917,210.777623,0.039811
45918,210.830979,0.040288
45919,210.900357,0.040243
45920,210.956901,0.040838
45921,211.020277,0.039191
45922,211.080321,0.040506
45923,211.140266,0.038543
45924,211.201830,0.038510
45925,211.251817,0.039050
45926,211.309150,0.036522
45927,211.364101,0.036748
45928,211.421651,0.034602
45929,211.481744,0.036103
45930,211.537899,0.030228
45931,211.597518,0.033337
45932,211.658195,0.033685
45933,211.720641,0.030451
45934,211.788625,0.017336
45935,211.843698,0.017376
45936,211.896847,0.018028
45937,211.949140,0.017472
45938,212.009777,0.017692
45939,212.068533,0.018256
45940,212.130422,0.018585
45941,212.190439,0.018712
45942,212.249003,0.018557
45943,212.311107,0.018653
45944,212.366961,0.018223
45945,212.426579,0.019031
45946,212.461524,0.023440
45947,212.515628,0.023387
45948,212.573640,0.024119
45949,212.631030,0.024981
45950,212.695641,0.026209
45951,212.752139,0.026290
45952,212.813783,0.027349
45953,212.874758,0.027886
45954,212.935164,0.028489
45955,212.993951,0.029234
45956,213.045812,0.029661
45957,213.101775,0.030630
45958,213.157028,0.030846
45959,213.215366,0.031483
45960,213.279152,0.032389
45961,213.335820,0.031566
45962,213.398934,0.032639
45963,213.458552,0.033925
45964,213.522250,0.034508
45965,213.578865,0.033796
45966,213.633414,0.035352
45967,213.688730,0.034417
45968,213.739028,0.035210
45969,213.799565,0.035500
45970,213.858685,0.034505
45971,213.918787,0.035646
45972,213.978903,0.033898
45973,214.037372,0.036036
45974,214.100145,0.034498
45975,214.155008,0.034661
45976,214.211946,0.037458
45977,214.267865,0.030884
45978,214.320859,0.034041
45979,214.382621,0.022074
45980,214.441661,0.018994
45981,214.501974,0.023375
45982,214.562449,0.019716
45983,214.623573,0.024957
45984,214.681842,0.021074
45985,214.741333,0.021365
45986,214.795501,0.022149
45987,214.879757,0.038052
45988,214.923498,0.033280
45989,214.979562,0.031766
45990,215.039016,0.034685
45991,215.087080,0.021991
45992,215.142653,0.013414
45993,215.197698,0.012862
45994,215.259645,0.011824
45995,215.321043,0.012867
45996,215.379274,0.010998
45997,215.434071,0.012725
45998,215.486583,0.011745
45999,215.544710,0.011968
46000,215.602286,0.012465
46001,215.666688,0.011336
46002,215.726370,0.013174
46003,215.791625,0.011317
46004,215.852782,0.013479
46005,215.914526,0.011900
46006,215.976701,0.013076
46007,216.030890,0.012832
46008,216.087393,0.012509
46009,216.140318,0.014404
46010,216.196537,0.012190
46011,216.258352,0.013225
46012,216.317724,0.012432
46013,216.381590,0.013092
46014,216.439608,0.012835
46015,216.506476,0.012588
46016,216.563021,0.013047
46017,216.622246,0.012746
46018,216.673237,0.012708
46019,216.726843,0.011726
46020,216.782623,0.012796
46021,216.834892,0.013065
46022,216.902789,0.012782
46023,216.961460,0.013309
46024,217.049582,0.010282
46025,217.107480,0.011671
46026,217.170295,0.010299
46027,217.230582,0.011227
46028,217.281842,0.010807
46029,217.340732,0.009664
46030,217.391621,0.011350
46031,217.455458,0.009527
46032,217.513628,0.010442
46033,217.577262,0.008934
46034,217.635085,0.008774
46035,217.698987,0.008686
46036,217.760392,0.018746
46037,217.817808,0.017658
46038,217.878045,0.018035
46039,217.925372,0.019343
46040,217.986099,0.020552
46041,218.038993,0.021092
46042,218.103013,0.020460
46043,218.163719,0.022372
46044,218.224314,0.019617
46045,218.285421,0.022283
46046,218.345694,0.020138
46047,218.407002,0.020881
46048,218.461686,0.021430
46049,218.519320,0.020255
46050,218.572911,0.022633
46051,218.628741,0.020998
46052,218.685403,0.021692
46053,218.745566,0.022449
46054,218.805739,0.021007
46055,218.868179,0.023425
46056,218.927827,0.021151
46057,218.990695,0.023526
46058,219.046073,0.021493
46059,219.103210,0.021554
46060,219.155420,0.022499
46061,219.209416,0.019615
46062,219.270534,0.023197
46063,219.333147,0.041766
46064,219.394315,0.038970
46065,219.451222,0.038910
46066,219.513615,0.036092
46067,219.573895,0.035570
46068,219.631005,0.032775
46069,219.687627,0.036356
46070,219.737920,0.031088
46071,219.791694,0.033663
46072,219.849863,0.033476
46073,219.908155,0.031538
46074,219.969564,0.034885
46075,220.026282,0.030140
46076,220.087973,0.034895
46077,220.148350,0.029861
46078,220.206083,0.032756
46079,220.261319,0.032527
46080,220.315327,0.029875
46081,220.369667,0.030704
46082,220.426149,0.026604
46083,220.485829,0.030325
46084,220.547909,0.026988
46085,220.606184,0.029798
46086,220.666653,0.028330
46087,220.726876,0.028866
46088,220.786992,0.030276
46089,220.842720,0.027896
46090,220.896638,0.031143
46091,220.949553,0.029109
46092,221.005635,0.030337
46093,221.064371,0.029960
46094,221.122670,0.031457
46095,221.183497,0.031772
46096,221.240697,0.031218
46097,221.306038,0.030108
46098,221.360888,0.029948
46099,221.421513,0.030947
46100,221.474461,0.030493
46101,221.527048,0.032085
46102,221.584590,0.030979
46103,221.635931,0.031433
46104,221.701736,0.031427
46105,221.757755,0.031739
46106,221.818584,0.031264
46107,221.871041,0.031171
46108,221.936933,0.032359
46109,221.990789,0.031131
46110,222.031973,0.033327
46111,222.094841,0.034261
46112,222.139465,0.032332
46113,222.200410,0.033533
46114,222.258756,0.032898
46115,222.315406,0.033249
46116,222.380320,0.032538
46117,222.433804,0.032862
46118,222.502364,0.031660
46119,222.554242,0.032111
46120,222.616438,0.030992
46121,222.666994,0.031487
46122,222.736679,0.033950
46123,222.793337,0.029990
46124,222.851618,0.030935
46125,222.916732,0.027833
46126,222.972428,0.027325
46127,223.035254,0.026166
46128,223.094307,0.026508
46129,223.156998,0.025214
46130,223.212755,0.024508
46131,223.267926,0.024792
46132,223.321264,0.022671
46133,223.374858,0.023185
46134,223.436829,0.022156
46135,223.494028,0.020808
46136,223.558846,0.021359
46137,223.615631,0.019910
46138,223.681373,0.021221
46139,223.741770,0.019014
46140,223.804412,0.019150
46141,223.860502,0.018931
46142,223.915384,0.019794
46143,223.973147,0.021029
46144,224.028660,0.020728
46145,224.096273,0.021196
46146,224.154260,0.021520
46147,224.221229,0.022243
46148,224.278536,0.023747
46149,224.345223,0.023195
46150,224.404224,0.025721
46151,224.461726,0.025448
46152,224.519442,0.026747
46153,224.567485,0.026235
46154,224.628979,0.028184
46155,224.685386,0.028613
46156,224.752550,0.026673
46157,224.822044,0.031447
46158,224.884261,0.030795
46159,224.945846,0.031132
46160,225.007628,0.031270
46161,225.067238,0.033317
46162,225.115841,0.031979
46163,225.175230,0.031812
46164,225.224335,0.031248
46165,225.287737,0.027747
46166,225.343774,0.025139
46167,225.405832,0.023682
46168,225.466203,0.024874
46169,225.519418,0.016186
46170,225.588224,0.016846
46171,225.631106,0.025716
46172,225.687939,0.031476
46173,225.738767,0.028048
46174,225.792309,0.029837
46175,233.071869,29.779824
46176,233.131830,29.779636
46177,233.199716,29.779887
46178,233.258495,29.779441
46179,226.087701,0.031052
46180,233.387566,29.779556
46181,226.206615,0.031201
46182,226.258742,0.032479
46183,226.308491,0.035553
46184,226.368538,0.037670
46185,226.423983,0.043430
46186,226.476807,0.042786
46187,226.563356,0.038967
46188,226.626495,0.038463
46189,226.688334,0.039358
46190,226.754096,0.038687
46191,226.815774,0.039324
46192,226.874592,0.039935
46193,226.931504,0.038357
46194,226.983277,0.039926
46195,227.045944,0.036983
46196,227.101310,0.039165
46197,227.167062,0.038038
46198,227.223110,0.040497
46199,227.288010,0.038384
46200,227.351704,0.038239
46201,227.410371,0.038071
46202,227.473398,0.039067
46203,256.833458,54.610608
46204,227.582693,0.038633
46205,256.953203,54.608329
46206,257.017440,54.608105
46207,257.084140,54.607151
46208,257.146335,54.610174
46209,257.215897,54.606051
46210,257.276849,54.610313
46211,257.348199,54.605569
46212,253.119297,52.204732
46213,253.183336,52.201344
46214,228.162399,0.034719
46215,244.599622,45.253839
46216,228.268887,0.028465
46217,228.322737,0.026644
46218,228.385493,0.026786
46219,228.439783,0.025087
46220,228.497782,0.025801
46221,228.557429,0.024848
46222,228.612847,0.025776
46223,228.670446,0.025243
46224,228.719427,0.026110
46225,228.775223,0.025704
46226,228.830285,0.025509
46227,245.323120,45.233245
46228,228.950837,0.026830
46229,236.915007,33.769730
